lon,lat,Clamping
-4.1251395925,40.2915272565,0.0
-3.1251395965,40.2915272565,0.0
-1.7084729355,40.2915272565,0.0
-0.0418062755000008,40.2915272565,0.0
8.5415270235,40.2915272565,0.0
15.6248603285,40.2915272565,0.0
16.7081936575,40.2915272565,0.0
17.7081936535,40.2915272565,0.0
21.0415269735,40.2915272565,0.0
23.1248602985,40.2915272565,0.0
26.6248602845,40.2915272565,0.0
27.7081936135,40.2915272565,0.0
28.0415269455,40.2915272565,0.0
32.0415269295,40.2915272565,0.0
34.8748602515,40.2915272565,0.0
39.8748602315,40.2915272565,0.0
41.1248602265,40.2915272565,0.0
42.0415268895,40.2915272565,0.0
42.2915268885,40.2915272565,0.0
44.7081935455,40.2915272565,0.0
-6.0418062515,40.2081939235,0.0
-3.8751395935,40.2081939235,0.0
-2.7918062645,40.2081939235,0.0
-0.708472939500002,40.2081939235,0.0
8.8748603555,40.2081939235,0.0
9.0415270215,40.2081939235,0.0
9.3748603535,40.2081939235,0.0
15.2915269965,40.2081939235,0.0
17.8748603195,40.2081939235,0.0
19.9581936445,40.2081939235,0.0
21.1248603065,40.2081939235,0.0
28.7915269425,40.2081939235,0.0
29.0415269415,40.2081939235,0.0
29.2081936075,40.2081939235,0.0
29.8748602715,40.2081939235,0.0
30.7915269345,40.2081939235,0.0
31.6248602645,40.2081939235,0.0
35.7915269145,40.2081939235,0.0
35.8748602475,40.2081939235,0.0
37.4581935745,40.2081939235,0.0
39.5415268995,40.2081939235,0.0
39.7081935655,40.2081939235,0.0
42.6248602205,40.2081939235,0.0
-8.4584729085,40.1248605905,0.0
-7.0418062475,40.1248605905,0.0
-6.3751395835,40.1248605905,0.0
-3.5418062615,40.1248605905,0.0
-2.2084729335,40.1248605905,0.0
-0.291806274500003,40.1248605905,0.0
20.0415269775,40.1248605905,0.0
20.5415269755,40.1248605905,0.0
22.1248603025,40.1248605905,0.0
23.2915269645,40.1248605905,0.0
23.7081936295,40.1248605905,0.0
25.8748602875,40.1248605905,0.0
26.3748602855,40.1248605905,0.0
28.2081936115,40.1248605905,0.0
28.7915269425,40.1248605905,0.0
29.4581936065,40.1248605905,0.0
30.0415269375,40.1248605905,0.0
32.7081935935,40.1248605905,0.0
36.6248602445,40.1248605905,0.0
36.8748602435,40.1248605905,0.0
37.6248602405,40.1248605905,0.0
37.9581935725,40.1248605905,0.0
39.6248602325,40.1248605905,0.0
39.7081935655,40.1248605905,0.0
40.2915268965,40.1248605905,0.0
41.0415268935,40.1248605905,0.0
-6.2918062505,40.0415272575,0.0
-4.5418062575,40.0415272575,0.0
-3.2084729295,40.0415272575,0.0
8.7081936895,40.0415272575,0.0
18.3748603175,40.0415272575,0.0
20.2081936435,40.0415272575,0.0
20.2915269765,40.0415272575,0.0
27.1248602825,40.0415272575,0.0
27.7915269465,40.0415272575,0.0
28.5415269435,40.0415272575,0.0
28.6248602765,40.0415272575,0.0
30.2081936035,40.0415272575,0.0
32.2081935955,40.0415272575,0.0
36.9581935765,40.0415272575,0.0
39.1248602345,40.0415272575,0.0
41.1248602265,40.0415272575,0.0
43.3748602175,40.0415272575,0.0
44.9581935445,40.0415272575,0.0
-8.0418062435,39.9581939245,0.0
-7.7918062445,39.9581939245,0.0
-3.0418062635,39.9581939245,0.0
-0.291806274500003,39.9581939245,0.0
8.4581936905,39.9581939245,0.0
16.3748603255,39.9581939245,0.0
20.1248603105,39.9581939245,0.0
21.9581936365,39.9581939245,0.0
26.5415269515,39.9581939245,0.0
29.0415269415,39.9581939245,0.0
30.5415269355,39.9581939245,0.0
34.2081935875,39.9581939245,0.0
35.2081935835,39.9581939245,0.0
37.2081935755,39.9581939245,0.0
39.1248602345,39.9581939245,0.0
39.9581935645,39.9581939245,0.0
40.5415268955,39.9581939245,0.0
41.4581935585,39.9581939245,0.0
43.5415268835,39.9581939245,0.0
44.9581935445,39.9581939245,0.0
-7.6251395785,39.8748605915,0.0
-2.4584729325,39.8748605915,0.0
-1.7084729355,39.8748605915,0.0
2.7081937135,39.8748605915,0.0
8.7915270225,39.8748605915,0.0
16.1248603265,39.8748605915,0.0
16.3748603255,39.8748605915,0.0
21.7081936375,39.8748605915,0.0
27.5415269475,39.8748605915,0.0
31.8748602635,39.8748605915,0.0
33.4581935905,39.8748605915,0.0
35.0415269175,39.8748605915,0.0
35.4581935825,39.8748605915,0.0
35.9581935805,39.8748605915,0.0
36.3748602455,39.8748605915,0.0
37.4581935745,39.8748605915,0.0
38.7915269025,39.8748605915,0.0
38.9581935685,39.8748605915,0.0
39.0415269015,39.8748605915,0.0
42.7915268865,39.8748605915,0.0
43.3748602175,39.8748605915,0.0
44.6248602125,39.8748605915,0.0
-8.2084729095,39.7915272585,0.0
-6.0418062515,39.7915272585,0.0
-4.8751395895,39.7915272585,0.0
-3.8751395935,39.7915272585,0.0
-1.6251396025,39.7915272585,0.0
20.1248603105,39.7915272585,0.0
20.2915269765,39.7915272585,0.0
26.3748602855,39.7915272585,0.0
27.2915269485,39.7915272585,0.0
30.5415269355,39.7915272585,0.0
30.8748602675,39.7915272585,0.0
31.4581935985,39.7915272585,0.0
32.3748602615,39.7915272585,0.0
32.7081935935,39.7915272585,0.0
34.1248602545,39.7915272585,0.0
36.4581935785,39.7915272585,0.0
37.0415269095,39.7915272585,0.0
37.1248602425,39.7915272585,0.0
38.2915269045,39.7915272585,0.0
39.2915269005,39.7915272585,0.0
41.8748602235,39.7915272585,0.0
-8.5418062415,39.7081939255,0.0
-6.8751395815,39.7081939255,0.0
-4.6251395905,39.7081939255,0.0
-4.2084729255,39.7081939255,0.0
-1.2084729375,39.7081939255,0.0
8.5415270235,39.7081939255,0.0
9.3748603535,39.7081939255,0.0
9.4581936865,39.7081939255,0.0
15.8748603275,39.7081939255,0.0
16.0415269935,39.7081939255,0.0
16.2915269925,39.7081939255,0.0
20.2915269765,39.7081939255,0.0
21.5415269715,39.7081939255,0.0
27.2915269485,39.7081939255,0.0
29.7081936055,39.7081939255,0.0
30.4581936025,39.7081939255,0.0
31.8748602635,39.7081939255,0.0
32.7081935935,39.7081939255,0.0
33.0415269255,39.7081939255,0.0
34.5415269195,39.7081939255,0.0
36.1248602465,39.7081939255,0.0
37.1248602425,39.7081939255,0.0
37.3748602415,39.7081939255,0.0
40.2915268965,39.7081939255,0.0
42.9581935525,39.7081939255,0.0
-7.7084729115,39.6248605925,0.0
-7.6251395785,39.6248605925,0.0
-6.3751395835,39.6248605925,0.0
-6.2918062505,39.6248605925,0.0
-5.2084729215,39.6248605925,0.0
-4.2918062585,39.6248605925,0.0
-3.9584729265,39.6248605925,0.0
-0.541806273500002,39.6248605925,0.0
9.0415270215,39.6248605925,0.0
16.4581936585,39.6248605925,0.0
20.7915269745,39.6248605925,0.0
20.8748603075,39.6248605925,0.0
21.0415269735,39.6248605925,0.0
22.1248603025,39.6248605925,0.0
22.7081936335,39.6248605925,0.0
26.7915269505,39.6248605925,0.0
28.0415269455,39.6248605925,0.0
31.1248602665,39.6248605925,0.0
32.5415269275,39.6248605925,0.0
33.2081935915,39.6248605925,0.0
33.8748602555,39.6248605925,0.0
34.0415269215,39.6248605925,0.0
35.5415269155,39.6248605925,0.0
40.0415268975,39.6248605925,0.0
-8.0418062435,39.5415272595,0.0
-5.2918062545,39.5415272595,0.0
-3.8751395935,39.5415272595,0.0
-0.791806272500002,39.5415272595,0.0
16.3748603255,39.5415272595,0.0
22.0415269695,39.5415272595,0.0
31.2915269325,39.5415272595,0.0
32.2915269285,39.5415272595,0.0
34.2915269205,39.5415272595,0.0
36.6248602445,39.5415272595,0.0
37.7081935735,39.5415272595,0.0
38.5415269035,39.5415272595,0.0
38.6248602365,39.5415272595,0.0
41.8748602235,39.5415272595,0.0
43.7915268825,39.5415272595,0.0
-9.5418062375,39.4581939265,0.0
-9.2084729055,39.4581939265,0.0
-6.2084729175,39.4581939265,0.0
-0.791806272500002,39.4581939265,0.0
2.5415270475,39.4581939265,0.0
8.7081936895,39.4581939265,0.0
16.7081936575,39.4581939265,0.0
21.8748603035,39.4581939265,0.0
22.2915269685,39.4581939265,0.0
26.2915269525,39.4581939265,0.0
31.9581935965,39.4581939265,0.0
32.7081935935,39.4581939265,0.0
35.2081935835,39.4581939265,0.0
35.3748602495,39.4581939265,0.0
36.3748602455,39.4581939265,0.0
37.8748602395,39.4581939265,0.0
38.4581935705,39.4581939265,0.0
40.9581935605,39.4581939265,0.0
41.9581935565,39.4581939265,0.0
42.2081935555,39.4581939265,0.0
42.9581935525,39.4581939265,0.0
44.2915268805,39.4581939265,0.0
44.4581935465,39.4581939265,0.0
-8.7084729075,39.3748605935,0.0
-6.0418062515,39.3748605935,0.0
-5.8751395855,39.3748605935,0.0
-4.5418062575,39.3748605935,0.0
-4.0418062595,39.3748605935,0.0
-3.5418062615,39.3748605935,0.0
-2.0418062675,39.3748605935,0.0
-1.4584729365,39.3748605935,0.0
8.7915270225,39.3748605935,0.0
8.8748603555,39.3748605935,0.0
20.2915269765,39.3748605935,0.0
26.8748602835,39.3748605935,0.0
29.1248602745,39.3748605935,0.0
32.7081935935,39.3748605935,0.0
33.7915269225,39.3748605935,0.0
36.9581935765,39.3748605935,0.0
38.5415269035,39.3748605935,0.0
40.2915268965,39.3748605935,0.0
44.2915268805,39.3748605935,0.0
-8.9584729065,39.2915272605,0.0
-8.3751395755,39.2915272605,0.0
-3.9584729265,39.2915272605,0.0
-3.6251395945,39.2915272605,0.0
-2.8751395975,39.2915272605,0.0
9.4581936865,39.2915272605,0.0
9.5415270195,39.2915272605,0.0
16.0415269935,39.2915272605,0.0
20.6248603085,39.2915272605,0.0
21.7081936375,39.2915272605,0.0
27.9581936125,39.2915272605,0.0
29.5415269395,39.2915272605,0.0
30.2915269365,39.2915272605,0.0
30.7081936015,39.2915272605,0.0
31.4581935985,39.2915272605,0.0
32.2081935955,39.2915272605,0.0
32.5415269275,39.2915272605,0.0
32.7081935935,39.2915272605,0.0
36.0415269135,39.2915272605,0.0
40.7915268945,39.2915272605,0.0
41.2915268925,39.2915272605,0.0
-8.1251395765,39.2081939275,0.0
-5.5418062535,39.2081939275,0.0
-3.0418062635,39.2081939275,0.0
-2.8751395975,39.2081939275,0.0
-1.7084729355,39.2081939275,0.0
-1.6251396025,39.2081939275,0.0
-1.1251396045,39.2081939275,0.0
-0.208472941500002,39.2081939275,0.0
8.7081936895,39.2081939275,0.0
8.7915270225,39.2081939275,0.0
9.1248603545,39.2081939275,0.0
16.2915269925,39.2081939275,0.0
20.4581936425,39.2081939275,0.0
21.6248603045,39.2081939275,0.0
21.9581936365,39.2081939275,0.0
25.8748602875,39.2081939275,0.0
28.5415269435,39.2081939275,0.0
30.2081936035,39.2081939275,0.0
31.7081935975,39.2081939275,0.0
33.2915269245,39.2081939275,0.0
33.4581935905,39.2081939275,0.0
33.5415269235,39.2081939275,0.0
39.2081935675,39.2081939275,0.0
39.3748602335,39.2081939275,0.0
39.8748602315,39.2081939275,0.0
41.0415268935,39.2081939275,0.0
41.2081935595,39.2081939275,0.0
42.4581935545,39.2081939275,0.0
43.7081935495,39.2081939275,0.0
44.4581935465,39.2081939275,0.0
44.9581935445,39.2081939275,0.0
-9.4584729045,39.1248605945,0.0
-7.2918062465,39.1248605945,0.0
-6.5418062495,39.1248605945,0.0
-5.2918062545,39.1248605945,0.0
-3.6251395945,39.1248605945,0.0
-3.3751395955,39.1248605945,0.0
-1.2918062705,39.1248605945,0.0
-0.875139605500001,39.1248605945,0.0
-0.791806272500002,39.1248605945,0.0
8.2915270245,39.1248605945,0.0
9.5415270195,39.1248605945,0.0
21.4581936385,39.1248605945,0.0
27.9581936125,39.1248605945,0.0
28.2915269445,39.1248605945,0.0
29.3748602735,39.1248605945,0.0
29.6248602725,39.1248605945,0.0
29.8748602715,39.1248605945,0.0
33.1248602585,39.1248605945,0.0
35.6248602485,39.1248605945,0.0
38.9581935685,39.1248605945,0.0
39.1248602345,39.1248605945,0.0
39.2081935675,39.1248605945,0.0
40.2081935635,39.1248605945,0.0
42.1248602225,39.1248605945,0.0
42.4581935545,39.1248605945,0.0
44.0415268815,39.1248605945,0.0
44.2081935475,39.1248605945,0.0
44.8748602115,39.1248605945,0.0
-9.0418062395,39.0415272615,0.0
-7.9584729105,39.0415272615,0.0
-7.7918062445,39.0415272615,0.0
-2.7084729315,39.0415272615,0.0
-2.2084729335,39.0415272615,0.0
8.5415270235,39.0415272615,0.0
8.7081936895,39.0415272615,0.0
16.9581936565,39.0415272615,0.0
20.7915269745,39.0415272615,0.0
21.5415269715,39.0415272615,0.0
23.7081936295,39.0415272615,0.0
23.9581936285,39.0415272615,0.0
26.4581936185,39.0415272615,0.0
27.0415269495,39.0415272615,0.0
29.8748602715,39.0415272615,0.0
32.0415269295,39.0415272615,0.0
34.6248602525,39.0415272615,0.0
37.9581935725,39.0415272615,0.0
40.1248602305,39.0415272615,0.0
40.7915268945,39.0415272615,0.0
43.5415268835,39.0415272615,0.0
43.8748602155,39.0415272615,0.0
-8.7084729075,38.9581939285,0.0
-8.3751395755,38.9581939285,0.0
-7.3751395795,38.9581939285,0.0
-6.3751395835,38.9581939285,0.0
-4.6251395905,38.9581939285,0.0
-4.4584729245,38.9581939285,0.0
-3.7918062605,38.9581939285,0.0
-2.1251396005,38.9581939285,0.0
27.7081936135,38.9581939285,0.0
28.0415269455,38.9581939285,0.0
28.9581936085,38.9581939285,0.0
29.3748602735,38.9581939285,0.0
31.7081935975,38.9581939285,0.0
32.3748602615,38.9581939285,0.0
36.1248602465,38.9581939285,0.0
37.3748602415,38.9581939285,0.0
38.6248602365,38.9581939285,0.0
40.2081935635,38.9581939285,0.0
40.3748602295,38.9581939285,0.0
41.5415268915,38.9581939285,0.0
43.8748602155,38.9581939285,0.0
44.0415268815,38.9581939285,0.0
-9.2084729055,38.8748605955,0.0
-8.1251395765,38.8748605955,0.0
-6.4584729165,38.8748605955,0.0
-6.2084729175,38.8748605955,0.0
-5.9584729185,38.8748605955,0.0
-5.0418062555,38.8748605955,0.0
-4.7084729235,38.8748605955,0.0
-3.2084729295,38.8748605955,0.0
-1.2084729375,38.8748605955,0.0
-0.541806273500002,38.8748605955,0.0
20.7915269745,38.8748605955,0.0
21.8748603035,38.8748605955,0.0
22.1248603025,38.8748605955,0.0
23.0415269655,38.8748605955,0.0
28.4581936105,38.8748605955,0.0
29.1248602745,38.8748605955,0.0
32.5415269275,38.8748605955,0.0
32.9581935925,38.8748605955,0.0
33.1248602585,38.8748605955,0.0
34.1248602545,38.8748605955,0.0
34.5415269195,38.8748605955,0.0
34.6248602525,38.8748605955,0.0
36.0415269135,38.8748605955,0.0
37.6248602405,38.8748605955,0.0
38.3748602375,38.8748605955,0.0
40.1248602305,38.8748605955,0.0
40.2915268965,38.8748605955,0.0
41.1248602265,38.8748605955,0.0
42.2081935555,38.8748605955,0.0
-6.9584729145,38.7915272625,0.0
-6.4584729165,38.7915272625,0.0
-0.875139605500001,38.7915272625,0.0
22.4581936345,38.7915272625,0.0
22.6248603005,38.7915272625,0.0
23.4581936305,38.7915272625,0.0
24.7081936255,38.7915272625,0.0
29.2915269405,38.7915272625,0.0
29.7081936055,38.7915272625,0.0
29.8748602715,38.7915272625,0.0
33.2915269245,38.7915272625,0.0
36.6248602445,38.7915272625,0.0
36.7081935775,38.7915272625,0.0
37.0415269095,38.7915272625,0.0
38.3748602375,38.7915272625,0.0
40.7081935615,38.7915272625,0.0
40.9581935605,38.7915272625,0.0
-8.5418062415,38.7081939295,0.0
15.8748603275,38.7081939295,0.0
15.9581936605,38.7081939295,0.0
20.9581936405,38.7081939295,0.0
21.6248603045,38.7081939295,0.0
21.7915269705,38.7081939295,0.0
23.4581936305,38.7081939295,0.0
23.9581936285,38.7081939295,0.0
33.0415269255,38.7081939295,0.0
35.7081935815,38.7081939295,0.0
35.8748602475,38.7081939295,0.0
39.9581935645,38.7081939295,0.0
-9.1251395725,38.6248605965,0.0
-8.7918062405,38.6248605965,0.0
-8.5418062415,38.6248605965,0.0
-8.4584729085,38.6248605965,0.0
-7.5418062455,38.6248605965,0.0
-6.9584729145,38.6248605965,0.0
-5.8751395855,38.6248605965,0.0
-3.1251395965,38.6248605965,0.0
-1.9584729345,38.6248605965,0.0
-1.2084729375,38.6248605965,0.0
14.7915269985,38.6248605965,0.0
20.9581936405,38.6248605965,0.0
21.6248603045,38.6248605965,0.0
22.0415269695,38.6248605965,0.0
22.5415269675,38.6248605965,0.0
23.7081936295,38.6248605965,0.0
27.3748602815,38.6248605965,0.0
29.0415269415,38.6248605965,0.0
30.8748602675,38.6248605965,0.0
31.0415269335,38.6248605965,0.0
31.7915269305,38.6248605965,0.0
34.7081935855,38.6248605965,0.0
35.5415269155,38.6248605965,0.0
37.7081935735,38.6248605965,0.0
40.3748602295,38.6248605965,0.0
40.9581935605,38.6248605965,0.0
44.2081935475,38.6248605965,0.0
44.2915268805,38.6248605965,0.0
-8.4584729085,38.5415272635,0.0
-7.9584729105,38.5415272635,0.0
-5.5418062535,38.5415272635,0.0
-4.9584729225,38.5415272635,0.0
-1.7084729355,38.5415272635,0.0
-1.0418062715,38.5415272635,0.0
-0.375139607500001,38.5415272635,0.0
-0.208472941500002,38.5415272635,0.0
-0.125139608500001,38.5415272635,0.0
15.9581936605,38.5415272635,0.0
16.5415269915,38.5415272635,0.0
24.0415269615,38.5415272635,0.0
25.9581936205,38.5415272635,0.0
26.7915269505,38.5415272635,0.0
27.1248602825,38.5415272635,0.0
27.6248602805,38.5415272635,0.0
29.1248602745,38.5415272635,0.0
30.7081936015,38.5415272635,0.0
41.7915268905,38.5415272635,0.0
44.4581935465,38.5415272635,0.0
44.9581935445,38.5415272635,0.0
-8.9584729065,38.4581939305,0.0
-7.7918062445,38.4581939305,0.0
-7.3751395795,38.4581939305,0.0
-6.7918062485,38.4581939305,0.0
-4.6251395905,38.4581939305,0.0
-3.2918062625,38.4581939305,0.0
-1.6251396025,38.4581939305,0.0
-0.625139606500001,38.4581939305,0.0
15.8748603275,38.4581939305,0.0
20.6248603085,38.4581939305,0.0
24.1248602945,38.4581939305,0.0
28.9581936085,38.4581939305,0.0
31.4581935985,38.4581939305,0.0
31.7915269305,38.4581939305,0.0
34.7081935855,38.4581939305,0.0
38.3748602375,38.4581939305,0.0
42.3748602215,38.4581939305,0.0
42.5415268875,38.4581939305,0.0
42.8748602195,38.4581939305,0.0
43.7081935495,38.4581939305,0.0
43.9581935485,38.4581939305,0.0
44.5415268795,38.4581939305,0.0
-7.5418062455,38.3748605975,0.0
-6.2084729175,38.3748605975,0.0
-5.1251395885,38.3748605975,0.0
-5.0418062555,38.3748605975,0.0
-1.9584729345,38.3748605975,0.0
22.5415269675,38.3748605975,0.0
23.5415269635,38.3748605975,0.0
26.5415269515,38.3748605975,0.0
28.8748602755,38.3748605975,0.0
30.2915269365,38.3748605975,0.0
30.7081936015,38.3748605975,0.0
34.3748602535,38.3748605975,0.0
34.6248602525,38.3748605975,0.0
36.2081935795,38.3748605975,0.0
38.4581935705,38.3748605975,0.0
39.0415269015,38.3748605975,0.0
40.2915268965,38.3748605975,0.0
44.0415268815,38.3748605975,0.0
44.3748602135,38.3748605975,0.0
44.6248602125,38.3748605975,0.0
-6.5418062495,38.2915272645,0.0
-5.8751395855,38.2915272645,0.0
-5.7918062525,38.2915272645,0.0
-5.6251395865,38.2915272645,0.0
21.4581936385,38.2915272645,0.0
28.6248602765,38.2915272645,0.0
29.9581936045,38.2915272645,0.0
30.2081936035,38.2915272645,0.0
33.2081935915,38.2915272645,0.0
33.7081935895,38.2915272645,0.0
33.9581935885,38.2915272645,0.0
34.3748602535,38.2915272645,0.0
35.1248602505,38.2915272645,0.0
35.4581935825,38.2915272645,0.0
36.6248602445,38.2915272645,0.0
37.9581935725,38.2915272645,0.0
39.0415269015,38.2915272645,0.0
39.6248602325,38.2915272645,0.0
41.0415268935,38.2915272645,0.0
42.2081935555,38.2915272645,0.0
44.0415268815,38.2915272645,0.0
44.2915268805,38.2915272645,0.0
44.9581935445,38.2915272645,0.0
-7.6251395785,38.2081939315,0.0
-7.5418062455,38.2081939315,0.0
-5.0418062555,38.2081939315,0.0
-4.6251395905,38.2081939315,0.0
-3.0418062635,38.2081939315,0.0
13.0415270055,38.2081939315,0.0
15.7081936615,38.2081939315,0.0
20.6248603085,38.2081939315,0.0
22.1248603025,38.2081939315,0.0
26.3748602855,38.2081939315,0.0
31.1248602665,38.2081939315,0.0
32.5415269275,38.2081939315,0.0
33.3748602575,38.2081939315,0.0
34.5415269195,38.2081939315,0.0
36.5415269115,38.2081939315,0.0
38.7915269025,38.2081939315,0.0
39.2915269005,38.2081939315,0.0
39.7915268985,38.2081939315,0.0
41.4581935585,38.2081939315,0.0
42.8748602195,38.2081939315,0.0
43.7081935495,38.2081939315,0.0
43.7915268825,38.2081939315,0.0
44.4581935465,38.2081939315,0.0
-8.6251395745,38.1248605985,0.0
-8.4584729085,38.1248605985,0.0
-8.2084729095,38.1248605985,0.0
-6.1251395845,38.1248605985,0.0
-4.3751395915,38.1248605985,0.0
-4.2084729255,38.1248605985,0.0
-1.3751396035,38.1248605985,0.0
12.6248603405,38.1248605985,0.0
13.0415270055,38.1248605985,0.0
13.1248603385,38.1248605985,0.0
23.2081936315,38.1248605985,0.0
23.2915269645,38.1248605985,0.0
34.0415269215,38.1248605985,0.0
36.6248602445,38.1248605985,0.0
36.7915269105,38.1248605985,0.0
39.1248602345,38.1248605985,0.0
40.2915268965,38.1248605985,0.0
40.4581935625,38.1248605985,0.0
42.5415268875,38.1248605985,0.0
42.9581935525,38.1248605985,0.0
43.2081935515,38.1248605985,0.0
-8.2084729095,38.0415272655,0.0
-7.7918062445,38.0415272655,0.0
-6.7918062485,38.0415272655,0.0
14.8748603315,38.0415272655,0.0
15.2915269965,38.0415272655,0.0
21.8748603035,38.0415272655,0.0
27.8748602795,38.0415272655,0.0
29.0415269415,38.0415272655,0.0
30.6248602685,38.0415272655,0.0
32.2081935955,38.0415272655,0.0
32.8748602595,38.0415272655,0.0
33.4581935905,38.0415272655,0.0
35.3748602495,38.0415272655,0.0
36.3748602455,38.0415272655,0.0
36.9581935765,38.0415272655,0.0
37.2081935755,38.0415272655,0.0
37.5415269075,38.0415272655,0.0
40.1248602305,38.0415272655,0.0
41.1248602265,38.0415272655,0.0
41.2081935595,38.0415272655,0.0
42.3748602215,38.0415272655,0.0
43.2915268845,38.0415272655,0.0
43.6248602165,38.0415272655,0.0
44.1248602145,38.0415272655,0.0
-6.9584729145,37.9581939325,0.0
-5.6251395865,37.9581939325,0.0
-4.5418062575,37.9581939325,0.0
-3.2918062625,37.9581939325,0.0
-2.6251395985,37.9581939325,0.0
-1.0418062715,37.9581939325,0.0
12.8748603395,37.9581939325,0.0
15.6248603285,37.9581939325,0.0
15.7915269945,37.9581939325,0.0
21.5415269715,37.9581939325,0.0
31.0415269335,37.9581939325,0.0
31.2915269325,37.9581939325,0.0
33.7081935895,37.9581939325,0.0
37.1248602425,37.9581939325,0.0
37.2081935755,37.9581939325,0.0
39.2915269005,37.9581939325,0.0
40.7081935615,37.9581939325,0.0
41.2915268925,37.9581939325,0.0
