lon,lat,Clamping
-110.02930583555,30.31236062975,0.0
-109.82097250305,30.31236062975,0.0
-107.02930584755,30.31236062975,0.0
-99.82097254305,30.31236062975,0.0
-99.07097254605,30.31236062975,0.0
-81.61263928255,30.31236062975,0.0
-112.86263915755,30.27069396325,0.0
-110.69597249955,30.27069396325,0.0
-102.77930586455,30.27069396325,0.0
-101.90430586805,30.27069396325,0.0
-99.65430587705,30.27069396325,0.0
-95.69597255955,30.27069396325,0.0
-85.48763926705,30.27069396325,0.0
-83.02930594355,30.27069396325,0.0
-110.90430583205,30.22902729675,0.0
-109.27930583855,30.22902729675,0.0
-99.57097254405,30.22902729675,0.0
-95.36263922755,30.22902729675,0.0
-85.94597259855,30.22902729675,0.0
-82.32097261305,30.22902729675,0.0
-112.07097249405,30.18736063025,0.0
-109.07097250605,30.18736063025,0.0
-108.32097250905,30.18736063025,0.0
-102.40430586605,30.18736063025,0.0
-98.57097254805,30.18736063025,0.0
-90.52930591355,30.18736063025,0.0
-83.82097260705,30.18736063025,0.0
-82.94597261055,30.18736063025,0.0
-82.02930594755,30.18736063025,0.0
-105.69597251955,30.14569396375,0.0
-100.77930587255,30.14569396375,0.0
-99.19597254555,30.14569396375,0.0
-96.32097255705,30.14569396375,0.0
-93.57097256805,30.14569396375,0.0
-92.77930590455,30.14569396375,0.0
-85.19597260155,30.14569396375,0.0
-81.44597261655,30.14569396375,0.0
-109.77930583655,30.10402729725,0.0
-108.86263917355,30.10402729725,0.0
-107.19597251355,30.10402729725,0.0
-106.11263918455,30.10402729725,0.0
-102.61263919855,30.10402729725,0.0
-99.65430587705,30.10402729725,0.0
-98.86263921355,30.10402729725,0.0
-95.07097256205,30.10402729725,0.0
-90.82097257905,30.10402729725,0.0
-84.44597260455,30.10402729725,0.0
-84.15430593905,30.10402729725,0.0
-83.73763927405,30.10402729725,0.0
-83.19597260955,30.10402729725,0.0
-82.11263928055,30.10402729725,0.0
-112.48763915905,30.06236063075,0.0
-102.40430586605,30.06236063075,0.0
-101.86263920155,30.06236063075,0.0
-99.15430587905,30.06236063075,0.0
-93.61263923455,30.06236063075,0.0
-93.52930590155,30.06236063075,0.0
-84.77930593655,30.06236063075,0.0
-84.15430593905,30.06236063075,0.0
-110.82097249905,30.02069396425,0.0
-109.69597250355,30.02069396425,0.0
-109.52930583755,30.02069396425,0.0
-108.27930584255,30.02069396425,0.0
-98.98763921305,30.02069396425,0.0
-96.82097255505,30.02069396425,0.0
-91.98763924105,30.02069396425,0.0
-90.40430591405,30.02069396425,0.0
-84.48763927105,30.02069396425,0.0
-83.57097260805,30.02069396425,0.0
-82.82097261105,30.02069396425,0.0
-105.98763918505,29.97902729775,0.0
-105.73763918605,29.97902729775,0.0
-105.15430585505,29.97902729775,0.0
-101.61263920255,29.97902729775,0.0
-97.90430588405,29.97902729775,0.0
-95.23763922805,29.97902729775,0.0
-114.77930581655,29.93736063125,0.0
-110.02930583555,29.93736063125,0.0
-108.11263917655,29.93736063125,0.0
-107.32097251305,29.93736063125,0.0
-89.94597258255,29.93736063125,0.0
-110.11263916855,29.89569396475,0.0
-107.40430584605,29.89569396475,0.0
-102.52930586555,29.89569396475,0.0
-101.02930587155,29.89569396475,0.0
-98.65430588105,29.89569396475,0.0
-89.77930591655,29.89569396475,0.0
-107.82097251105,29.85402729825,0.0
-103.07097253005,29.85402729825,0.0
-102.19597253355,29.85402729825,0.0
-101.57097253605,29.85402729825,0.0
-98.32097254905,29.85402729825,0.0
-94.61263923055,29.85402729825,0.0
-93.77930590055,29.85402729825,0.0
-93.61263923455,29.85402729825,0.0
-91.77930590855,29.85402729825,0.0
-88.94597258655,29.85402729825,0.0
-81.90430594805,29.85402729825,0.0
-114.98763914905,29.81236063175,0.0
-110.61263916655,29.81236063175,0.0
-108.15430584305,29.81236063175,0.0
-107.44597251255,29.81236063175,0.0
-104.57097252405,29.81236063175,0.0
-101.90430586805,29.81236063175,0.0
-101.82097253505,29.81236063175,0.0
-100.27930587455,29.81236063175,0.0
-99.73763921005,29.81236063175,0.0
-97.57097255205,29.81236063175,0.0
-94.36263923155,29.81236063175,0.0
-93.61263923455,29.81236063175,0.0
-81.69597261555,29.81236063175,0.0
-114.52930581755,29.77069396525,0.0
-110.61263916655,29.77069396525,0.0
-105.69597251955,29.77069396525,0.0
-95.32097256105,29.77069396525,0.0
-91.86263924155,29.77069396525,0.0
-90.44597258055,29.77069396525,0.0
-106.77930584855,29.72902729875,0.0
-105.36263918755,29.72902729875,0.0
-98.57097254805,29.72902729875,0.0
-111.40430583005,29.68736063225,0.0
-109.65430583705,29.68736063225,0.0
-108.77930584055,29.68736063225,0.0
-108.36263917555,29.68736063225,0.0
-105.40430585405,29.68736063225,0.0
-104.90430585605,29.68736063225,0.0
-103.23763919605,29.68736063225,0.0
-94.36263923155,29.68736063225,0.0
-94.23763923205,29.68736063225,0.0
-91.11263924455,29.68736063225,0.0
-83.11263927655,29.68736063225,0.0
-111.52930582955,29.64569396575,0.0
-110.15430583505,29.64569396575,0.0
-108.90430584005,29.64569396575,0.0
-107.61263917855,29.64569396575,0.0
-106.48763918305,29.64569396575,0.0
-105.11263918855,29.64569396575,0.0
-94.23763923205,29.64569396575,0.0
-83.32097260905,29.64569396575,0.0
-110.57097250005,29.60402729925,0.0
-107.19597251355,29.60402729925,0.0
-103.40430586205,29.60402729925,0.0
-90.65430591305,29.60402729925,0.0
-82.65430594505,29.60402729925,0.0
-114.02930581955,29.56236063275,0.0
-109.86263916955,29.56236063275,0.0
-102.90430586405,29.56236063275,0.0
-102.32097253305,29.56236063275,0.0
-97.69597255155,29.56236063275,0.0
-97.65430588505,29.56236063275,0.0
-90.36263924755,29.56236063275,0.0
-81.36263928355,29.56236063275,0.0
-103.02930586355,29.52069396625,0.0
-99.36263921155,29.52069396625,0.0
-99.11263921255,29.52069396625,0.0
-95.11263922855,29.52069396625,0.0
-111.48763916305,29.47902729975,0.0
-99.52930587755,29.47902729975,0.0
-97.48763921905,29.47902729975,0.0
-82.73763927805,29.47902729975,0.0
-112.40430582605,29.43736063325,0.0
-110.86263916555,29.43736063325,0.0
-107.36263917955,29.43736063325,0.0
-106.69597251555,29.43736063325,0.0
-105.82097251905,29.43736063325,0.0
-101.61263920255,29.43736063325,0.0
-90.77930591255,29.43736063325,0.0
-83.15430594305,29.43736063325,0.0
-83.07097261005,29.43736063325,0.0
-82.77930594455,29.43736063325,0.0
-106.73763918205,29.39569396675,0.0
-96.86263922155,29.39569396675,0.0
-95.65430589305,29.39569396675,0.0
-111.15430583105,29.35402730025,0.0
-110.44597250055,29.35402730025,0.0
-106.69597251555,29.35402730025,0.0
-100.73763920605,29.35402730025,0.0
-97.07097255405,29.35402730025,0.0
-95.11263922855,29.35402730025,0.0
-91.15430591105,29.35402730025,0.0
-81.61263928255,29.35402730025,0.0
-111.02930583155,29.31236063375,0.0
-105.61263918655,29.31236063375,0.0
-103.27930586255,29.31236063375,0.0
-99.61263921055,29.31236063375,0.0
-89.19597258555,29.31236063375,0.0
-82.86263927755,29.31236063375,0.0
-81.02930595155,29.31236063375,0.0
-111.23763916405,29.27069396725,0.0
-103.48763919505,29.27069396725,0.0
-90.27930591455,29.27069396725,0.0
-82.02930594755,29.27069396725,0.0
-111.52930582955,29.22902730075,0.0
-111.44597249655,29.22902730075,0.0
-106.69597251555,29.22902730075,0.0
-96.69597255555,29.22902730075,0.0
-95.77930589255,29.22902730075,0.0
-103.32097252905,29.18736063425,0.0
-100.02930587555,29.18736063425,0.0
-96.27930589055,29.18736063425,0.0
-88.98763925305,29.18736063425,0.0
-103.15430586305,29.14569396775,0.0
-99.23763921205,29.14569396775,0.0
-82.36263927955,29.14569396775,0.0
-111.69597249555,29.10402730125,0.0
-110.52930583355,29.10402730125,0.0
-108.52930584155,29.10402730125,0.0
-100.02930587555,29.10402730125,0.0
-98.65430588105,29.10402730125,0.0
-112.07097249405,29.06236063475,0.0
-109.94597250255,29.06236063475,0.0
-109.19597250555,29.06236063475,0.0
-105.73763918605,29.06236063475,0.0
-112.27930582655,29.02069396825,0.0
-110.23763916805,29.02069396825,0.0
-107.94597251055,29.02069396825,0.0
-103.15430586305,29.02069396825,0.0
-99.27930587855,29.02069396825,0.0
-98.27930588255,29.02069396825,0.0
-81.69597261555,29.02069396825,0.0
-111.86263916155,28.97902730175,0.0
-111.77930582855,28.97902730175,0.0
-107.48763917905,28.97902730175,0.0
-106.86263918155,28.97902730175,0.0
-104.73763919005,28.97902730175,0.0
-103.02930586355,28.97902730175,0.0
-99.48763921105,28.97902730175,0.0
-98.27930588255,28.97902730175,0.0
-97.69597255155,28.97902730175,0.0
-114.40430581805,28.93736063525,0.0
-111.98763916105,28.93736063525,0.0
-111.40430583005,28.93736063525,0.0
-104.86263918955,28.93736063525,0.0
-104.07097252605,28.93736063525,0.0
-102.32097253305,28.93736063525,0.0
-100.32097254105,28.93736063525,0.0
-99.73763921005,28.93736063525,0.0
-81.65430594905,28.93736063525,0.0
-109.07097250605,28.89569396875,0.0
-104.52930585755,28.89569396875,0.0
-103.27930586255,28.89569396875,0.0
-102.82097253105,28.89569396875,0.0
-102.36263919955,28.89569396875,0.0
-95.65430589305,28.89569396875,0.0
-80.90430595205,28.89569396875,0.0
-109.27930583855,28.85402730225,0.0
-103.86263919355,28.85402730225,0.0
-98.32097254905,28.85402730225,0.0
-96.69597255555,28.85402730225,0.0
-114.40430581805,28.81236063575,0.0
-114.02930581955,28.81236063575,0.0
-110.27930583455,28.81236063575,0.0
-107.11263918055,28.81236063575,0.0
-102.90430586405,28.81236063575,0.0
-97.23763922005,28.81236063575,0.0
-81.98763928105,28.81236063575,0.0
-107.65430584505,28.77069396925,0.0
-98.82097254705,28.77069396925,0.0
-96.23763922405,28.77069396925,0.0
-95.94597255855,28.77069396925,0.0
-114.07097248605,28.72902730275,0.0
-106.77930584855,28.72902730275,0.0
-105.73763918605,28.72902730275,0.0
-101.86263920155,28.72902730275,0.0
-97.73763921805,28.72902730275,0.0
-112.94597249055,28.68736063625,0.0
-110.77930583255,28.68736063625,0.0
-108.48763917505,28.68736063625,0.0
-108.19597250955,28.68736063625,0.0
-105.11263918855,28.68736063625,0.0
-104.82097252305,28.68736063625,0.0
-102.48763919905,28.68736063625,0.0
-102.27930586655,28.68736063625,0.0
-101.23763920405,28.68736063625,0.0
-99.32097254505,28.68736063625,0.0
-97.52930588555,28.68736063625,0.0
-111.86263916155,28.64569396975,0.0
-110.73763916605,28.64569396975,0.0
-107.48763917905,28.64569396975,0.0
-98.15430588305,28.64569396975,0.0
-97.90430588405,28.64569396975,0.0
-96.40430589005,28.64569396975,0.0
-113.23763915605,28.60402730325,0.0
-109.44597250455,28.60402730325,0.0
-106.57097251605,28.60402730325,0.0
-103.40430586205,28.60402730325,0.0
-100.40430587405,28.56236063675,0.0
-98.73763921405,28.56236063675,0.0
-81.27930595055,28.56236063675,0.0
-113.90430582005,28.52069397025,0.0
-99.65430587705,28.52069397025,0.0
-99.36263921155,28.52069397025,0.0
-81.77930594855,28.52069397025,0.0
-107.11263918055,28.47902730375,0.0
-104.44597252455,28.47902730375,0.0
-103.57097252805,28.47902730375,0.0
-80.69597261955,28.47902730375,0.0
-110.90430583205,28.43736063725,0.0
-106.48763918305,28.43736063725,0.0
-102.36263919955,28.43736063725,0.0
-97.98763921705,28.43736063725,0.0
-81.86263928155,28.43736063725,0.0
-108.36263917555,28.39569397075,0.0
-104.82097252305,28.39569397075,0.0
-96.61263922255,28.39569397075,0.0
-100.61263920655,28.35402730425,0.0
-81.77930594855,28.35402730425,0.0
-109.98763916905,28.31236063775,0.0
-107.36263917955,28.31236063775,0.0
-103.57097252805,28.31236063775,0.0
-82.27930594655,28.31236063775,0.0
-109.73763917005,28.27069397125,0.0
-104.98763918905,28.27069397125,0.0
-103.15430586305,28.27069397125,0.0
-103.02930586355,28.27069397125,0.0
-102.90430586405,28.27069397125,0.0
-98.69597254755,28.27069397125,0.0
-110.44597250055,28.22902730475,0.0
-99.40430587805,28.22902730475,0.0
-97.69597255155,28.22902730475,0.0
-105.90430585205,28.14569397175,0.0
-105.69597251955,28.14569397175,0.0
-105.36263918755,28.14569397175,0.0
-104.02930585955,28.14569397175,0.0
-101.11263920455,28.14569397175,0.0
-97.61263921855,28.14569397175,0.0
-113.52930582155,28.10402730525,0.0
-109.98763916905,28.10402730525,0.0
-101.15430587105,28.10402730525,0.0
-106.94597251455,28.06236063875,0.0
-104.36263919155,28.06236063875,0.0
-101.90430586805,28.06236063875,0.0
-101.23763920405,28.06236063875,0.0
-81.65430594905,28.06236063875,0.0
-107.77930584455,28.02069397225,0.0
-100.40430587405,28.02069397225,0.0
-98.73763921405,28.02069397225,0.0
-107.82097251105,27.97902730575,0.0
-104.61263919055,27.97902730575,0.0
-100.61263920655,27.97902730575,0.0
-81.02930595155,27.97902730575,0.0
-107.40430584605,27.93736063925,0.0
-103.82097252705,27.93736063925,0.0
-101.73763920205,27.93736063925,0.0
-100.40430587405,27.93736063925,0.0
-98.57097254805,27.93736063925,0.0
-115.23763914805,27.89569397275,0.0
-99.61263921055,27.89569397275,0.0
-98.32097254905,27.89569397275,0.0
-80.48763928705,27.89569397275,0.0
-109.15430583905,27.85402730625,0.0
-107.48763917905,27.85402730625,0.0
-82.32097261305,27.85402730625,0.0
-104.52930585755,27.81236063975,0.0
-113.65430582105,27.77069397325,0.0
-104.44597252455,27.77069397325,0.0
-101.44597253655,27.77069397325,0.0
-109.23763917205,27.72902730675,0.0
-102.19597253355,27.72902730675,0.0
-101.69597253555,27.72902730675,0.0
-100.48763920705,27.72902730675,0.0
-81.90430594805,27.72902730675,0.0
-81.61263928255,27.72902730675,0.0
-114.69597248355,27.68736064025,0.0
-113.73763915405,27.68736064025,0.0
-110.61263916655,27.68736064025,0.0
-110.32097250105,27.68736064025,0.0
-110.15430583505,27.68736064025,0.0
-105.32097252105,27.68736064025,0.0
-101.32097253705,27.68736064025,0.0
-97.86263921755,27.68736064025,0.0
-112.61263915855,27.64569397375,0.0
-102.94597253055,27.64569397375,0.0
-100.61263920655,27.64569397375,0.0
-99.19597254555,27.64569397375,0.0
-110.40430583405,27.60402730725,0.0
-106.44597251655,27.60402730725,0.0
-105.44597252055,27.60402730725,0.0
-114.77930581655,27.56236064075,0.0
-112.82097249105,27.56236064075,0.0
-104.48763919105,27.56236064075,0.0
-102.73763919805,27.56236064075,0.0
-99.69597254355,27.56236064075,0.0
-97.94597255055,27.56236064075,0.0
-108.44597250855,27.52069397425,0.0
-106.57097251605,27.52069397425,0.0
-105.40430585405,27.52069397425,0.0
-104.15430585905,27.52069397425,0.0
-110.52930583355,27.47902730775,0.0
-105.23763918805,27.47902730775,0.0
-99.69597254355,27.47902730775,0.0
-99.52930587755,27.47902730775,0.0
-82.52930594555,27.47902730775,0.0
-114.07097248605,27.43736064125,0.0
-112.86263915755,27.43736064125,0.0
-107.77930584455,27.43736064125,0.0
-107.07097251405,27.43736064125,0.0
-106.32097251705,27.43736064125,0.0
-113.82097248705,27.39569397475,0.0
-109.98763916905,27.39569397475,0.0
-109.52930583755,27.39569397475,0.0
-106.48763918305,27.39569397475,0.0
-104.65430585705,27.39569397475,0.0
-102.40430586605,27.39569397475,0.0
-101.11263920455,27.39569397475,0.0
-80.40430595405,27.39569397475,0.0
-109.15430583905,27.35402730825,0.0
-108.69597250755,27.35402730825,0.0
-106.15430585105,27.35402730825,0.0
-102.02930586755,27.35402730825,0.0
-100.27930587455,27.35402730825,0.0
-80.86263928555,27.35402730825,0.0
-106.73763918205,27.31236064175,0.0
-106.36263918355,27.31236064175,0.0
-100.11263920855,27.31236064175,0.0
-103.19597252955,27.27069397525,0.0
-98.86263921355,27.27069397525,0.0
-113.82097248705,27.22902730875,0.0
-113.40430582205,27.22902730875,0.0
-109.98763916905,27.22902730875,0.0
-109.77930583655,27.22902730875,0.0
-100.69597253955,27.22902730875,0.0
-100.52930587355,27.22902730875,0.0
-99.11263921255,27.22902730875,0.0
-81.40430595005,27.22902730875,0.0
-80.90430595205,27.22902730875,0.0
-80.23763928805,27.22902730875,0.0
-113.98763915305,27.18736064225,0.0
-108.73763917405,27.18736064225,0.0
-98.65430588105,27.18736064225,0.0
-82.19597261355,27.18736064225,0.0
-81.57097261605,27.18736064225,0.0
-109.11263917255,27.14569397575,0.0
-108.61263917455,27.14569397575,0.0
-107.48763917905,27.14569397575,0.0
-103.44597252855,27.14569397575,0.0
-113.23763915605,27.10402730925,0.0
-108.36263917555,27.10402730925,0.0
-107.57097251205,27.10402730925,0.0
-102.52930586555,27.10402730925,0.0
-102.48763919905,27.10402730925,0.0
-97.77930588455,27.10402730925,0.0
-81.52930594955,27.10402730925,0.0
-108.15430584305,27.06236064275,0.0
-107.57097251205,27.06236064275,0.0
-104.40430585805,27.06236064275,0.0
-102.86263919755,27.06236064275,0.0
-98.02930588355,27.06236064275,0.0
-80.98763928505,27.06236064275,0.0
-104.40430585805,27.02069397625,0.0
-101.40430587005,27.02069397625,0.0
-100.40430587405,27.02069397625,0.0
-99.86263920955,27.02069397625,0.0
-99.19597254555,27.02069397625,0.0
-98.94597254655,27.02069397625,0.0
-107.48763917905,26.97902730975,0.0
-100.48763920705,26.97902730975,0.0
-102.90430586405,26.93736064325,0.0
-100.65430587305,26.93736064325,0.0
-99.02930587955,26.93736064325,0.0
-113.77930582055,26.89569397675,0.0
-113.73763915405,26.89569397675,0.0
-104.65430585705,26.89569397675,0.0
-104.48763919105,26.89569397675,0.0
-103.36263919555,26.89569397675,0.0
-112.52930582555,26.85402731025,0.0
-112.32097249305,26.85402731025,0.0
-109.07097250605,26.85402731025,0.0
-108.73763917405,26.85402731025,0.0
-107.90430584405,26.85402731025,0.0
-106.23763918405,26.85402731025,0.0
-102.23763920005,26.85402731025,0.0
-97.77930588455,26.85402731025,0.0
-107.65430584505,26.81236064375,0.0
-78.52930596155,26.81236064375,0.0
-99.57097254405,26.77069397725,0.0
-99.11263921255,26.77069397725,0.0
-80.98763928505,26.77069397725,0.0
-113.61263915455,26.72902731075,0.0
-107.48763917905,26.72902731075,0.0
-105.69597251955,26.72902731075,0.0
-103.61263919455,26.72902731075,0.0
-103.19597252955,26.72902731075,0.0
-82.15430594705,26.72902731075,0.0
-81.02930595155,26.72902731075,0.0
-104.77930585655,26.68736064425,0.0
-99.82097254305,26.68736064425,0.0
-99.44597254455,26.68736064425,0.0
-80.57097262005,26.68736064425,0.0
-78.90430596005,26.68736064425,0.0
-77.23763930005,26.68736064425,0.0
-105.69597251955,26.64569397775,0.0
-99.82097254305,26.64569397775,0.0
-99.07097254605,26.64569397775,0.0
-112.65430582505,26.60402731125,0.0
-108.90430584005,26.60402731125,0.0
-101.82097253505,26.60402731125,0.0
-81.36263928355,26.60402731125,0.0
-80.77930595255,26.60402731125,0.0
-107.77930584455,26.56236064475,0.0
-105.90430585205,26.56236064475,0.0
-103.52930586155,26.56236064475,0.0
-101.57097253605,26.56236064475,0.0
-97.52930588555,26.56236064475,0.0
-82.11263928055,26.56236064475,0.0
-108.94597250655,26.52069397825,0.0
-103.86263919355,26.52069397825,0.0
-99.52930587755,26.52069397825,0.0
-99.02930587955,26.52069397825,0.0
-97.48763921905,26.52069397825,0.0
-102.27930586655,26.47902731175,0.0
-99.69597254355,26.47902731175,0.0
-98.61263921455,26.47902731175,0.0
-104.07097252605,26.43736064525,0.0
-100.02930587555,26.39569397875,0.0
-97.90430588405,26.39569397875,0.0
-77.23763930005,26.39569397875,0.0
-112.02930582755,26.35402731225,0.0
-108.77930584055,26.35402731225,0.0
-107.52930584555,26.35402731225,0.0
-105.86263918555,26.35402731225,0.0
-98.07097255005,26.35402731225,0.0
-97.82097255105,26.35402731225,0.0
-81.19597261755,26.35402731225,0.0
-80.52930595355,26.35402731225,0.0
-112.61263915855,26.31236064575,0.0
-105.36263918755,26.31236064575,0.0
-104.65430585705,26.31236064575,0.0
-99.23763921205,26.31236064575,0.0
-104.27930585855,26.27069397925,0.0
-100.48763920705,26.27069397925,0.0
