lon,lat,Clamping
131.0415265335,-13.1251391965,0.0
16.3748603255,-13.2084725295,0.0
22.0415269695,-13.2084725295,0.0
26.5415269515,-13.2084725295,0.0
141.9581931565,-13.2084725295,0.0
-73.5418059815,-13.2918058625,0.0
-64.1251393525,-13.2918058625,0.0
-57.9584727105,-13.2918058625,0.0
-56.5418060495,-13.2918058625,0.0
-51.8751394015,-13.2918058625,0.0
20.6248603085,-13.2918058625,0.0
32.5415269275,-13.2918058625,0.0
39.4581935665,-13.2918058625,0.0
135.8748598475,-13.2918058625,0.0
-57.7084727115,-13.3751391955,0.0
-57.6251393785,-13.3751391955,0.0
-55.3751393875,-13.3751391955,0.0
24.4581936265,-13.3751391955,0.0
27.6248602805,-13.3751391955,0.0
-75.2084726415,-13.4584725285,0.0
-73.6251393145,-13.4584725285,0.0
-54.1251393925,-13.4584725285,0.0
-71.2084726575,-13.5418058615,0.0
-47.3751394195,-13.5418058615,0.0
14.6248603325,-13.5418058615,0.0
32.3748602615,-13.5418058615,0.0
-75.7084726395,-13.6251391945,0.0
-54.9584727225,-13.6251391945,0.0
-45.3751394275,-13.6251391945,0.0
21.8748603035,-13.6251391945,0.0
28.2081936115,-13.6251391945,0.0
30.7081936015,-13.7084725275,0.0
39.2915269005,-13.7084725275,0.0
134.2081931875,-13.7084725275,0.0
-59.7918060365,-13.7918058605,0.0
37.8748602395,-13.7918058605,0.0
-58.2918060425,-13.8751391935,0.0
-54.7084727235,-13.8751391935,0.0
33.5415269235,-13.8751391935,0.0
-69.9584726625,-13.9584725265,0.0
-66.3751393435,-13.9584725265,0.0
-64.0418060195,-13.9584725265,0.0
-49.2918060785,-13.9584725265,0.0
131.0415265335,-13.9584725265,0.0
136.6248598445,-13.9584725265,0.0
-60.6251393665,-14.0418058595,0.0
16.8748603235,-14.0418058595,0.0
24.3748602935,-14.0418058595,0.0
26.1248602865,-14.1251391925,0.0
32.5415269275,-14.1251391925,0.0
37.2081935755,-14.1251391925,0.0
49.9581935245,-14.1251391925,0.0
142.3748598215,-14.1251391925,0.0
-63.0418060235,-14.2084725255,0.0
13.2081936715,-14.2084725255,0.0
14.3748603335,-14.2084725255,0.0
15.1248603305,-14.2084725255,0.0
37.0415269095,-14.2084725255,0.0
-65.6251393465,-14.2918058585,0.0
-44.7084727635,-14.2918058585,0.0
-38.9584727865,-14.2918058585,0.0
17.2915269885,-14.2918058585,0.0
-45.3751394275,-14.3751391915,0.0
28.9581936085,-14.3751391915,0.0
-73.3751393155,-14.4584725245,0.0
-65.4584726805,-14.4584725245,0.0
-39.9584727825,-14.4584725245,0.0
34.6248602525,-14.4584725245,0.0
-73.4584726485,-14.5418058575,0.0
-71.3751393235,-14.5418058575,0.0
18.1248603185,-14.5418058575,0.0
21.7915269705,-14.5418058575,0.0
36.2081935795,-14.5418058575,0.0
127.2915265485,-14.5418058575,0.0
-71.3751393235,-14.6251391905,0.0
-63.7918060205,-14.6251391905,0.0
-54.2918060585,-14.6251391905,0.0
-45.1251394285,-14.6251391905,0.0
-59.2918060385,-14.7084725235,0.0
-54.1251393925,-14.7084725235,0.0
-51.9584727345,-14.7084725235,0.0
30.1248602705,-14.7084725235,0.0
30.4581936025,-14.7084725235,0.0
-74.1251393125,-14.7918058565,0.0
-61.2918060305,-14.7918058565,0.0
-47.2918060865,-14.7918058565,0.0
-44.3751394315,-14.7918058565,0.0
15.3748603295,-14.7918058565,0.0
17.1248603225,-14.7918058565,0.0
30.2081936035,-14.7918058565,0.0
32.0415269295,-14.7918058565,0.0
33.9581935885,-14.7918058565,0.0
35.3748602495,-14.7918058565,0.0
40.7915268945,-14.7918058565,0.0
129.6248598725,-14.7918058565,0.0
134.7081931855,-14.7918058565,0.0
-49.6251394105,-14.8751391895,0.0
-49.5418060775,-14.8751391895,0.0
-47.7084727515,-14.8751391895,0.0
35.2081935835,-14.8751391895,0.0
-70.3751393275,-14.9584725225,0.0
-56.0418060515,-14.9584725225,0.0
-39.7084727835,-14.9584725225,0.0
14.8748603315,-14.9584725225,0.0
28.4581936105,-14.9584725225,0.0
33.4581935905,-14.9584725225,0.0
-59.3751393715,-15.0418058555,0.0
30.2915269365,-15.0418058555,0.0
129.5415265395,-15.0418058555,0.0
132.8748598595,-15.0418058555,0.0
143.2081931515,-15.0418058555,0.0
-67.0418060075,-15.1251391885,0.0
-46.4584727565,-15.1251391885,0.0
17.1248603225,-15.1251391885,0.0
32.2081935955,-15.1251391885,0.0
32.8748602595,-15.1251391885,0.0
40.2081935635,-15.1251391885,0.0
134.1248598545,-15.1251391885,0.0
142.2915264885,-15.1251391885,0.0
143.3748598175,-15.1251391885,0.0
144.9581931445,-15.1251391885,0.0
-62.9584726905,-15.2084725215,0.0
-51.1251394045,-15.2084725215,0.0
124.3748598935,-15.2084725215,0.0
135.5415265155,-15.2084725215,0.0
-146.7918056885,-15.2918058545,0.0
-48.6251394145,-15.2918058545,0.0
-48.2084727495,-15.2918058545,0.0
-40.7084727795,-15.2918058545,0.0
-39.9584727825,-15.2918058545,0.0
24.7915269585,-15.2918058545,0.0
27.2081936155,-15.2918058545,0.0
49.3748601935,-15.2918058545,0.0
135.7915265145,-15.2918058545,0.0
-50.5418060735,-15.3751391875,0.0
-47.7918060845,-15.3751391875,0.0
-45.7918060925,-15.3751391875,0.0
26.3748602855,-15.3751391875,0.0
34.7915269185,-15.3751391875,0.0
39.4581935665,-15.3751391875,0.0
141.5415264915,-15.3751391875,0.0
-146.2084723575,-15.4584725205,0.0
131.9581931965,-15.4584725205,0.0
29.2081936075,-15.5418058535,0.0
143.7915264825,-15.5418058535,0.0
-43.4584727685,-15.6251391865,0.0
-42.5418061055,-15.6251391865,0.0
31.9581935965,-15.6251391865,0.0
128.2915265445,-15.6251391865,0.0
-41.3751394435,-15.7084725195,0.0
134.7081931855,-15.7084725195,0.0
144.5415264795,-15.7084725195,0.0
-54.4584727245,-15.7918058525,0.0
13.1248603385,-15.7918058525,0.0
17.7915269865,-15.7918058525,0.0
28.0415269455,-15.7918058525,0.0
-54.4584727245,-15.8751391855,0.0
-45.0418060955,-15.8751391855,0.0
-42.9584727705,-15.8751391855,0.0
19.8748603115,-15.8751391855,0.0
25.2915269565,-15.8751391855,0.0
30.4581936025,-15.8751391855,0.0
32.3748602615,-15.8751391855,0.0
45.6248602085,-15.8751391855,0.0
48.9581935285,-15.8751391855,0.0
-73.3751393155,-15.9584725185,0.0
137.1248598425,-15.9584725185,0.0
144.4581931465,-15.9584725185,0.0
-63.5418060215,-16.0418058515,0.0
-61.3751393635,-16.0418058515,0.0
24.7915269585,-16.0418058515,0.0
26.7081936175,-16.0418058515,0.0
45.2081935435,-16.0418058515,0.0
133.0415265255,-16.0418058515,0.0
133.9581931885,-16.0418058515,0.0
-59.2918060385,-16.1251391845,0.0
-45.8751394255,-16.1251391845,0.0
-44.5418060975,-16.1251391845,0.0
-43.8751394335,-16.1251391845,0.0
45.8748602075,-16.1251391845,0.0
-58.0418060435,-16.2084725175,0.0
127.0415265495,-16.2084725175,0.0
143.9581931485,-16.2084725175,0.0
18.0415269855,-16.2918058505,0.0
30.0415269375,-16.2918058505,0.0
124.2081932275,-16.2918058505,0.0
-64.2084726855,-16.3751391835,0.0
-52.6251393985,-16.3751391835,0.0
-48.4584727485,-16.3751391835,0.0
-42.0418061075,-16.3751391835,0.0
29.9581936045,-16.3751391835,0.0
-52.1251394005,-16.4584725165,0.0
14.1248603345,-16.4584725165,0.0
17.8748603195,-16.4584725165,0.0
28.7915269425,-16.4584725165,0.0
33.2915269245,-16.4584725165,0.0
34.7081935855,-16.4584725165,0.0
35.3748602495,-16.4584725165,0.0
126.0415265535,-16.4584725165,0.0
167.7915263865,-16.4584725165,0.0
-69.7918059965,-16.5418058495,0.0
-51.6251394025,-16.5418058495,0.0
17.2081936555,-16.5418058495,0.0
17.3748603215,-16.5418058495,0.0
35.8748602475,-16.5418058495,0.0
130.7081932015,-16.5418058495,0.0
-64.6251393505,-16.6251391825,0.0
131.9581931965,-16.6251391825,0.0
142.0415264895,-16.6251391825,0.0
144.0415264815,-16.6251391825,0.0
-53.6251393945,-16.7084725155,0.0
-49.4584727445,-16.7084725155,0.0
23.2081936315,-16.7084725155,0.0
28.3748602775,-16.7084725155,0.0
28.6248602765,-16.7084725155,0.0
135.2915265165,-16.7084725155,0.0
-72.0418059875,-16.7918058485,0.0
-52.9584727305,-16.7918058485,0.0
12.2915270085,-16.7918058485,0.0
14.4581936665,-16.7918058485,0.0
20.4581936425,-16.7918058485,0.0
46.2915268725,-16.7918058485,0.0
-69.8751393295,-16.8751391815,0.0
-52.2084727335,-16.8751391815,0.0
-46.4584727565,-16.8751391815,0.0
16.5415269915,-16.8751391815,0.0
34.2915269205,-16.8751391815,0.0
47.9581935325,-16.8751391815,0.0
132.2915265285,-16.8751391815,0.0
136.5415265115,-16.8751391815,0.0
-68.7918060005,-16.9584725145,0.0
25.7081936215,-16.9584725145,0.0
47.7081935335,-16.9584725145,0.0
126.9581932165,-16.9584725145,0.0
131.1248598665,-16.9584725145,0.0
141.1248598265,-16.9584725145,0.0
25.8748602875,-17.0418058475,0.0
33.5415269235,-17.0418058475,0.0
134.9581931845,-17.0418058475,0.0
145.7081931415,-17.0418058475,0.0
-64.2084726855,-17.1251391805,0.0
-63.7084726875,-17.1251391805,0.0
-45.2918060945,-17.1251391805,0.0
30.8748602675,-17.1251391805,0.0
36.1248602465,-17.1251391805,0.0
37.7915269065,-17.2084725135,0.0
-50.3751394075,-17.2918058465,0.0
-47.4584727525,-17.3751391795,0.0
16.8748603235,-17.3751391795,0.0
24.5415269595,-17.3751391795,0.0
30.7915269345,-17.3751391795,0.0
-60.1251393685,-17.4584725125,0.0
14.7915269985,-17.4584725125,0.0
140.7081931615,-17.4584725125,0.0
30.1248602705,-17.5418058455,0.0
128.9581932085,-17.5418058455,0.0
141.1248598265,-17.5418058455,0.0
-64.0418060195,-17.6251391785,0.0
-52.4584727325,-17.6251391785,0.0
-47.0418060875,-17.6251391785,0.0
22.1248603025,-17.6251391785,0.0
25.5415269555,-17.6251391785,0.0
125.6248598885,-17.6251391785,0.0
142.4581931545,-17.6251391785,0.0
-59.2084727055,-17.7084725115,0.0
-39.9584727825,-17.7084725115,0.0
133.3748598575,-17.7084725115,0.0
143.7915264825,-17.7084725115,0.0
-68.4584726685,-17.7918058445,0.0
-55.7084727195,-17.7918058445,0.0
22.7915269665,-17.7918058445,0.0
125.6248598885,-17.7918058445,0.0
134.1248598545,-17.7918058445,0.0
139.9581931645,-17.7918058445,0.0
-69.7918059965,-17.8751391775,0.0
-43.7084727675,-17.8751391775,0.0
-40.4584727805,-17.8751391775,0.0
46.2081935395,-17.8751391775,0.0
-46.7084727555,-17.9584725105,0.0
18.1248603185,-17.9584725105,0.0
46.7081935375,-17.9584725105,0.0
126.3748598855,-17.9584725105,0.0
137.6248598405,-17.9584725105,0.0
-68.1251393365,-18.0418058435,0.0
-49.2918060785,-18.0418058435,0.0
32.1248602625,-18.0418058435,0.0
34.8748602515,-18.0418058435,0.0
-65.2918060145,-18.1251391765,0.0
-49.2918060785,-18.1251391765,0.0
-47.2918060865,-18.1251391765,0.0
19.3748603135,-18.1251391765,0.0
36.1248602465,-18.1251391765,0.0
36.4581935785,-18.1251391765,0.0
138.7081931695,-18.1251391765,0.0
145.2915264765,-18.1251391765,0.0
-66.9584726745,-18.2084725095,0.0
29.9581936045,-18.2084725095,0.0
48.1248601985,-18.2084725095,0.0
-69.3751393315,-18.2918058425,0.0
-51.4584727365,-18.2918058425,0.0
-48.2084727495,-18.2918058425,0.0
-47.3751394195,-18.2918058425,0.0
44.0415268815,-18.2918058425,0.0
125.6248598885,-18.2918058425,0.0
-63.2918060225,-18.3751391755,0.0
-42.4584727725,-18.3751391755,0.0
32.6248602605,-18.3751391755,0.0
125.0415265575,-18.3751391755,0.0
-48.3751394155,-18.4584725085,0.0
-44.2084727655,-18.4584725085,0.0
26.2915269525,-18.4584725085,0.0
35.7915269145,-18.4584725085,0.0
131.6248598645,-18.4584725085,0.0
138.1248598385,-18.4584725085,0.0
-57.6251393785,-18.5418058415,0.0
27.2915269485,-18.5418058415,0.0
131.3748598655,-18.5418058415,0.0
134.7915265185,-18.5418058415,0.0
141.6248598245,-18.5418058415,0.0
-61.1251393645,-18.6251391745,0.0
48.7915268625,-18.6251391745,0.0
130.8748598675,-18.6251391745,0.0
-61.0418060315,-18.7084725075,0.0
124.7081932255,-18.7084725075,0.0
128.4581932105,-18.7084725075,0.0
131.7915265305,-18.7084725075,0.0
-65.7084726795,-18.7918058405,0.0
-55.7084727195,-18.7918058405,0.0
-49.4584727445,-18.7918058405,0.0
14.2915270005,-18.7918058405,0.0
23.9581936285,-18.7918058405,0.0
30.1248602705,-18.7918058405,0.0
33.3748602575,-18.7918058405,0.0
47.3748602015,-18.7918058405,0.0
138.7915265025,-18.7918058405,0.0
141.3748598255,-18.7918058405,0.0
-41.3751394435,-18.8751391735,0.0
13.2915270045,-18.8751391735,0.0
15.9581936605,-18.8751391735,0.0
124.2081932275,-18.8751391735,0.0
130.7081932015,-18.8751391735,0.0
134.1248598545,-18.8751391735,0.0
136.4581931785,-18.8751391735,0.0
-46.8751394215,-18.9584725065,0.0
12.7915270065,-18.9584725065,0.0
44.2915268805,-18.9584725065,0.0
142.1248598225,-18.9584725065,0.0
-52.1251394005,-19.0418058395,0.0
15.7081936615,-19.0418058395,0.0
48.0415268655,-19.0418058395,0.0
137.8748598395,-19.0418058395,0.0
13.5415270035,-19.1251391725,0.0
33.7915269225,-19.1251391725,0.0
-49.6251394105,-19.2084725055,0.0
122.0415265695,-19.2084725055,0.0
128.1248598785,-19.2084725055,0.0
133.9581931885,-19.2084725055,0.0
26.0415269535,-19.2918058385,0.0
133.6248598565,-19.2918058385,0.0
-67.5418060055,-19.3751391715,0.0
-43.2918061025,-19.3751391715,0.0
-42.1251394405,-19.3751391715,0.0
17.3748603215,-19.3751391715,0.0
18.0415269855,-19.3751391715,0.0
47.2081935355,-19.3751391715,0.0
128.7915265425,-19.3751391715,0.0
147.4581931345,-19.3751391715,0.0
-46.2918060905,-19.4584725045,0.0
16.7081936575,-19.4584725045,0.0
27.0415269495,-19.4584725045,0.0
141.3748598255,-19.4584725045,0.0
141.5415264915,-19.4584725045,0.0
-70.0418059955,-19.5418058375,0.0
-49.4584727445,-19.5418058375,0.0
22.2081936355,-19.5418058375,0.0
31.4581935985,-19.5418058375,0.0
121.7915265705,-19.5418058375,0.0
129.3748598735,-19.5418058375,0.0
-60.3751393675,-19.6251391705,0.0
-52.7918060645,-19.6251391705,0.0
-52.7084727315,-19.6251391705,0.0
-50.1251394085,-19.6251391705,0.0
12.8748603395,-19.6251391705,0.0
29.2081936075,-19.6251391705,0.0
130.7081932015,-19.6251391705,0.0
143.5415264835,-19.6251391705,0.0
-62.6251393585,-19.7084725035,0.0
-59.7084727035,-19.7084725035,0.0
-42.3751394395,-19.7084725035,0.0
31.4581935985,-19.7084725035,0.0
-61.8751393615,-19.7918058365,0.0
23.2081936315,-19.7918058365,0.0
30.1248602705,-19.7918058365,0.0
-69.5418059975,-19.8751391695,0.0
-65.8751393455,-19.8751391695,0.0
28.9581936085,-19.8751391695,0.0
32.9581935925,-19.8751391695,0.0
44.8748602115,-19.8751391695,0.0
141.7081931575,-19.8751391695,0.0
145.8748598075,-19.8751391695,0.0
-46.1251394245,-19.9584725025,0.0
27.2915269485,-19.9584725025,0.0
120.5415265755,-19.9584725025,0.0
125.5415265555,-19.9584725025,0.0
141.7081931575,-19.9584725025,0.0
13.0415270055,-20.0418058355,0.0
17.7081936535,-20.0418058355,0.0
18.2081936515,-20.0418058355,0.0
25.4581936225,-20.0418058355,0.0
47.7915268665,-20.0418058355,0.0
120.8748599075,-20.0418058355,0.0
-66.9584726745,-20.1251391685,0.0
-56.7084727155,-20.1251391685,0.0
-54.8751393895,-20.1251391685,0.0
17.0415269895,-20.1251391685,0.0
30.0415269375,-20.1251391685,0.0
34.4581935865,-20.1251391685,0.0
148.2081931315,-20.1251391685,0.0
46.7081935375,-20.2084725015,0.0
121.9581932365,-20.2084725015,0.0
136.0415265135,-20.2084725015,0.0
138.2081931715,-20.2084725015,0.0
138.7915265025,-20.2084725015,0.0
-59.3751393715,-20.2918058345,0.0
-54.7084727235,-20.2918058345,0.0
-40.2084727815,-20.2918058345,0.0
24.2915269605,-20.2918058345,0.0
135.2915265165,-20.2918058345,0.0
-67.4584726725,-20.3751391675,0.0
-50.3751394075,-20.3751391675,0.0
-45.4584727605,-20.3751391675,0.0
45.9581935405,-20.3751391675,0.0
46.2081935395,-20.3751391675,0.0
125.9581932205,-20.3751391675,0.0
128.9581932085,-20.3751391675,0.0
-70.0418059955,-20.4584725005,0.0
-69.6251393305,-20.4584725005,0.0
-42.6251394385,-20.4584725005,0.0
21.4581936385,-20.4584725005,0.0
129.0415265415,-20.4584725005,0.0
-56.0418060515,-20.5418058335,0.0
-48.2918060825,-20.5418058335,0.0
125.5415265555,-20.5418058335,0.0
143.9581931485,-20.5418058335,0.0
-47.9584727505,-20.6251391665,0.0
118.4581932505,-20.6251391665,0.0
-59.6251393705,-20.7084724995,0.0
27.7915269465,-20.7084724995,0.0
134.9581931845,-20.7084724995,0.0
140.1248598305,-20.7084724995,0.0
147.0415264695,-20.7084724995,0.0
-66.8751393415,-20.7918058325,0.0
-64.2084726855,-20.7918058325,0.0
-50.7918060725,-20.8751391655,0.0
-42.1251394405,-20.8751391655,0.0
22.3748603015,-20.8751391655,0.0
45.2081935435,-20.8751391655,0.0
132.6248598605,-20.8751391655,0.0
137.1248598425,-20.8751391655,0.0
144.5415264795,-20.8751391655,0.0
144.7081931455,-20.8751391655,0.0
-63.2918060225,-20.9584724985,0.0
30.0415269375,-20.9584724985,0.0
18.3748603175,-21.0418058315,0.0
23.0415269655,-21.0418058315,0.0
121.2081932395,-21.0418058315,0.0
-62.8751393575,-21.1251391645,0.0
129.2915265405,-21.1251391645,0.0
-62.4584726925,-21.2084724975,0.0
-57.3751393795,-21.2084724975,0.0
-48.2084727495,-21.2084724975,0.0
-41.2918061105,-21.2084724975,0.0
115.6248599285,-21.2084724975,0.0
144.3748598135,-21.2084724975,0.0
26.7915269505,-21.2918058305,0.0
118.5415265835,-21.2918058305,0.0
127.1248598825,-21.2918058305,0.0
128.8748598755,-21.2918058305,0.0
-62.2084726935,-21.3751391635,0.0
-61.1251393645,-21.3751391635,0.0
14.6248603325,-21.3751391635,0.0
29.7081936055,-21.3751391635,0.0
44.6248602125,-21.3751391635,0.0
119.9581932445,-21.3751391635,0.0
-63.1251393565,-21.4584724965,0.0
-60.1251393685,-21.4584724965,0.0
-45.9584727585,-21.4584724965,0.0
32.9581935925,-21.4584724965,0.0
128.6248598765,-21.4584724965,0.0
131.7081931975,-21.4584724965,0.0
147.0415264695,-21.4584724965,0.0
-68.9584726665,-21.5418058295,0.0
17.2081936555,-21.5418058295,0.0
22.6248603005,-21.5418058295,0.0
27.1248602825,-21.5418058295,0.0
124.7915265585,-21.5418058295,0.0
141.3748598255,-21.5418058295,0.0
150.1248597905,-21.5418058295,0.0
-43.0418061035,-21.6251391625,0.0
26.4581936185,-21.6251391625,0.0
30.6248602685,-21.6251391625,0.0
150.2915264565,-21.6251391625,0.0
165.7915263945,-21.6251391625,0.0
-50.8751394055,-21.7084724955,0.0
-48.3751394155,-21.7084724955,0.0
25.9581936205,-21.7084724955,0.0
31.5415269315,-21.7084724955,0.0
146.7915264705,-21.7084724955,0.0
-66.5418060095,-21.7918058285,0.0
-42.2084727735,-21.7918058285,0.0
14.8748603315,-21.7918058285,0.0
29.1248602745,-21.7918058285,0.0
30.2915269365,-21.7918058285,0.0
135.1248598505,-21.7918058285,0.0
-62.6251393585,-21.8751391615,0.0
-40.9584727785,-21.8751391615,0.0
26.2081936195,-21.8751391615,0.0
125.7915265545,-21.8751391615,0.0
128.2915265445,-21.8751391615,0.0
136.2081931795,-21.8751391615,0.0
29.7915269385,-21.9584724945,0.0
30.2081936035,-21.9584724945,0.0
43.4581935505,-21.9584724945,0.0
137.4581931745,-21.9584724945,0.0
141.2081931595,-21.9584724945,0.0
-66.3751393435,-22.0418058275,0.0
115.1248599305,-22.0418058275,0.0
121.3748599055,-22.0418058275,0.0
128.6248598765,-22.0418058275,0.0
132.0415265295,-22.0418058275,0.0
136.8748598435,-22.0418058275,0.0
149.3748597935,-22.0418058275,0.0
18.1248603185,-22.1251391605,0.0
34.8748602515,-22.1251391605,0.0
43.5415268835,-22.1251391605,0.0
-55.7084727195,-22.2084724935,0.0
-52.0418060675,-22.2084724935,0.0
19.5415269795,-22.2084724935,0.0
146.7915264705,-22.2084724935,0.0
148.7915264625,-22.2084724935,0.0
-69.5418059975,-22.2918058265,0.0
-67.5418060055,-22.2918058265,0.0
-44.6251394305,-22.2918058265,0.0
-41.5418061095,-22.2918058265,0.0
22.8748602995,-22.2918058265,0.0
114.0415266015,-22.2918058265,0.0
121.8748599035,-22.2918058265,0.0
126.0415265535,-22.2918058265,0.0
166.6248597245,-22.2918058265,0.0
46.4581935385,-22.3751391595,0.0
116.2081932595,-22.3751391595,0.0
116.5415265915,-22.3751391595,0.0
132.7915265265,-22.3751391595,0.0
122.2081932355,-22.4584724925,0.0
122.7915265665,-22.4584724925,0.0
137.7081931735,-22.4584724925,0.0
140.2081931635,-22.4584724925,0.0
141.4581931585,-22.4584724925,0.0
-60.3751393675,-22.5418058255,0.0
-51.9584727345,-22.5418058255,0.0
-42.6251394385,-22.5418058255,0.0
127.4581932145,-22.5418058255,0.0
149.9581931245,-22.5418058255,0.0
-67.6251393385,-22.6251391585,0.0
-59.5418060375,-22.6251391585,0.0
31.6248602645,-22.6251391585,0.0
114.2081932675,-22.6251391585,0.0
125.1248598905,-22.6251391585,0.0
147.6248598005,-22.6251391585,0.0
-46.4584727565,-22.7084724915,0.0
18.2081936515,-22.7084724915,0.0
25.7915269545,-22.7084724915,0.0
117.1248599225,-22.7084724915,0.0
132.7915265265,-22.7084724915,0.0
138.6248598365,-22.7084724915,0.0
143.3748598175,-22.7084724915,0.0
22.8748602995,-22.7918058245,0.0
32.2081935955,-22.7918058245,0.0
149.9581931245,-22.7918058245,0.0
-55.3751393875,-22.8751391575,0.0
-54.5418060575,-22.8751391575,0.0
113.9581932685,-22.8751391575,0.0
121.2915265725,-22.8751391575,0.0
-60.6251393665,-22.9584724905,0.0
132.0415265295,-22.9584724905,0.0
34.3748602535,-23.0418058235,0.0
132.8748598595,-23.0418058235,0.0
-54.2918060585,-23.1251391565,0.0
19.2081936475,-23.1251391565,0.0
27.7915269465,-23.1251391565,0.0
115.4581932625,-23.1251391565,0.0
120.5415265755,-23.1251391565,0.0
129.4581932065,-23.1251391565,0.0
131.1248598665,-23.1251391565,0.0
145.3748598095,-23.1251391565,0.0
16.0415269935,-23.2084724895,0.0
137.7915265065,-23.2084724895,0.0
121.8748599035,-23.2918058225,0.0
132.7915265265,-23.2918058225,0.0
-56.2084727175,-23.3751391555,0.0
124.0415265615,-23.3751391555,0.0
127.5415265475,-23.3751391555,0.0
127.7081932135,-23.3751391555,0.0
137.2081931755,-23.3751391555,0.0
143.5415264835,-23.3751391555,0.0
-68.2084726695,-23.4584724885,0.0
-62.3751393595,-23.4584724885,0.0
-56.3751393835,-23.4584724885,0.0
44.6248602125,-23.4584724885,0.0
120.7081932415,-23.4584724885,0.0
121.0415265735,-23.4584724885,0.0
128.4581932105,-23.4584724885,0.0
147.2081931355,-23.4584724885,0.0
-59.7918060365,-23.5418058215,0.0
-48.7918060805,-23.5418058215,0.0
-47.4584727525,-23.5418058215,0.0
