lon,lat,Clamping
41.6248602245,39.3748605935,0.0
42.7081935535,39.3748605935,0.0
43.2081935515,39.3748605935,0.0
-8.7918062405,39.2915272605,0.0
-6.7084729155,39.2915272605,0.0
22.2915269685,39.2915272605,0.0
22.6248603005,39.2915272605,0.0
26.6248602845,39.2915272605,0.0
27.6248602805,39.2915272605,0.0
28.2081936115,39.2915272605,0.0
29.0415269415,39.2915272605,0.0
29.3748602735,39.2915272605,0.0
30.0415269375,39.2915272605,0.0
31.4581935985,39.2915272605,0.0
36.1248602465,39.2915272605,0.0
36.2081935795,39.2915272605,0.0
42.2081935555,39.2915272605,0.0
43.8748602155,39.2915272605,0.0
-5.3751395875,39.2081939275,0.0
-1.7918062685,39.2081939275,0.0
-0.291806274500003,39.2081939275,0.0
8.7915270225,39.2081939275,0.0
8.8748603555,39.2081939275,0.0
22.7915269665,39.2081939275,0.0
31.0415269335,39.2081939275,0.0
31.1248602665,39.2081939275,0.0
33.2081935915,39.2081939275,0.0
35.2081935835,39.2081939275,0.0
35.9581935805,39.2081939275,0.0
36.2081935795,39.2081939275,0.0
36.2915269125,39.2081939275,0.0
36.4581935785,39.2081939275,0.0
36.7081935775,39.2081939275,0.0
37.1248602425,39.2081939275,0.0
40.5415268955,39.2081939275,0.0
41.5415268915,39.2081939275,0.0
42.7081935535,39.2081939275,0.0
43.7081935495,39.2081939275,0.0
44.1248602145,39.2081939275,0.0
44.9581935445,39.2081939275,0.0
-7.8751395775,39.1248605945,0.0
-6.7918062485,39.1248605945,0.0
-3.7918062605,39.1248605945,0.0
-3.6251395945,39.1248605945,0.0
-3.0418062635,39.1248605945,0.0
-1.9584729345,39.1248605945,0.0
-0.875139605500001,39.1248605945,0.0
-0.375139607500001,39.1248605945,0.0
2.8748603795,39.1248605945,0.0
2.9581937125,39.1248605945,0.0
9.0415270215,39.1248605945,0.0
9.4581936865,39.1248605945,0.0
16.3748603255,39.1248605945,0.0
20.2915269765,39.1248605945,0.0
20.9581936405,39.1248605945,0.0
21.1248603065,39.1248605945,0.0
22.4581936345,39.1248605945,0.0
27.2081936155,39.1248605945,0.0
27.5415269475,39.1248605945,0.0
30.7915269345,39.1248605945,0.0
30.9581936005,39.1248605945,0.0
34.4581935865,39.1248605945,0.0
34.8748602515,39.1248605945,0.0
35.0415269175,39.1248605945,0.0
38.3748602375,39.1248605945,0.0
39.2081935675,39.1248605945,0.0
42.7915268865,39.1248605945,0.0
-4.9584729225,39.0415272615,0.0
-4.0418062595,39.0415272615,0.0
8.9581936885,39.0415272615,0.0
16.2081936595,39.0415272615,0.0
21.5415269715,39.0415272615,0.0
22.8748602995,39.0415272615,0.0
22.9581936325,39.0415272615,0.0
27.7081936135,39.0415272615,0.0
28.9581936085,39.0415272615,0.0
29.4581936065,39.0415272615,0.0
32.0415269295,39.0415272615,0.0
32.2915269285,39.0415272615,0.0
34.1248602545,39.0415272615,0.0
34.2915269205,39.0415272615,0.0
34.7915269185,39.0415272615,0.0
39.3748602335,39.0415272615,0.0
39.4581935665,39.0415272615,0.0
39.7081935655,39.0415272615,0.0
40.2915268965,39.0415272615,0.0
42.2081935555,39.0415272615,0.0
-9.4584729045,38.9581939285,0.0
-8.6251395745,38.9581939285,0.0
-8.5418062415,38.9581939285,0.0
-8.4584729085,38.9581939285,0.0
-6.9584729145,38.9581939285,0.0
-4.4584729245,38.9581939285,0.0
-4.0418062595,38.9581939285,0.0
-2.7084729315,38.9581939285,0.0
27.0415269495,38.9581939285,0.0
29.7915269385,38.9581939285,0.0
31.1248602665,38.9581939285,0.0
32.2915269285,38.9581939285,0.0
32.5415269275,38.9581939285,0.0
35.2081935835,38.9581939285,0.0
38.2081935715,38.9581939285,0.0
40.3748602295,38.9581939285,0.0
44.0415268815,38.9581939285,0.0
-9.3751395715,38.8748605955,0.0
-8.6251395745,38.8748605955,0.0
-7.0418062475,38.8748605955,0.0
-6.4584729165,38.8748605955,0.0
-5.0418062555,38.8748605955,0.0
-4.8751395895,38.8748605955,0.0
-3.9584729265,38.8748605955,0.0
-3.0418062635,38.8748605955,0.0
-0.291806274500003,38.8748605955,0.0
0.124860390499999,38.8748605955,0.0
1.3748603855,38.8748605955,0.0
22.0415269695,38.8748605955,0.0
22.2915269685,38.8748605955,0.0
22.7915269665,38.8748605955,0.0
27.0415269495,38.8748605955,0.0
28.5415269435,38.8748605955,0.0
28.8748602755,38.8748605955,0.0
30.6248602685,38.8748605955,0.0
31.3748602655,38.8748605955,0.0
33.7915269225,38.8748605955,0.0
36.2915269125,38.8748605955,0.0
36.8748602435,38.8748605955,0.0
38.3748602375,38.8748605955,0.0
43.1248602185,38.8748605955,0.0
43.6248602165,38.8748605955,0.0
-9.0418062395,38.7915272625,0.0
-7.1251395805,38.7915272625,0.0
-6.7084729155,38.7915272625,0.0
-4.7918062565,38.7915272625,0.0
-4.5418062575,38.7915272625,0.0
-1.1251396045,38.7915272625,0.0
20.7915269745,38.7915272625,0.0
21.2081936395,38.7915272625,0.0
23.4581936305,38.7915272625,0.0
24.6248602925,38.7915272625,0.0
28.7081936095,38.7915272625,0.0
29.0415269415,38.7915272625,0.0
29.2081936075,38.7915272625,0.0
30.0415269375,38.7915272625,0.0
30.5415269355,38.7915272625,0.0
32.1248602625,38.7915272625,0.0
33.7915269225,38.7915272625,0.0
37.1248602425,38.7915272625,0.0
41.2915268925,38.7915272625,0.0
41.6248602245,38.7915272625,0.0
-8.4584729085,38.7081939295,0.0
-7.2084729135,38.7081939295,0.0
-6.8751395815,38.7081939295,0.0
-5.6251395865,38.7081939295,0.0
-5.2084729215,38.7081939295,0.0
-3.8751395935,38.7081939295,0.0
21.5415269715,38.7081939295,0.0
23.1248602985,38.7081939295,0.0
23.5415269635,38.7081939295,0.0
28.6248602765,38.7081939295,0.0
28.7915269425,38.7081939295,0.0
31.3748602655,38.7081939295,0.0
32.2915269285,38.7081939295,0.0
33.4581935905,38.7081939295,0.0
36.9581935765,38.7081939295,0.0
37.3748602415,38.7081939295,0.0
38.0415269055,38.7081939295,0.0
38.3748602375,38.7081939295,0.0
40.2081935635,38.7081939295,0.0
41.3748602255,38.7081939295,0.0
42.6248602205,38.7081939295,0.0
-7.2084729135,38.6248605965,0.0
-6.6251395825,38.6248605965,0.0
-6.3751395835,38.6248605965,0.0
-5.7918062525,38.6248605965,0.0
-4.9584729225,38.6248605965,0.0
-1.0418062715,38.6248605965,0.0
14.5415269995,38.6248605965,0.0
16.2915269925,38.6248605965,0.0
21.0415269735,38.6248605965,0.0
22.4581936345,38.6248605965,0.0
23.2081936315,38.6248605965,0.0
23.7915269625,38.6248605965,0.0
27.3748602815,38.6248605965,0.0
28.1248602785,38.6248605965,0.0
28.7081936095,38.6248605965,0.0
30.2915269365,38.6248605965,0.0
30.3748602695,38.6248605965,0.0
30.6248602685,38.6248605965,0.0
32.7081935935,38.6248605965,0.0
33.7915269225,38.6248605965,0.0
36.0415269135,38.6248605965,0.0
36.2915269125,38.6248605965,0.0
37.8748602395,38.6248605965,0.0
38.2081935715,38.6248605965,0.0
39.9581935645,38.6248605965,0.0
42.0415268895,38.6248605965,0.0
43.7915268825,38.6248605965,0.0
44.3748602135,38.6248605965,0.0
44.9581935445,38.6248605965,0.0
-9.2084729055,38.5415272635,0.0
-9.1251395725,38.5415272635,0.0
-6.2918062505,38.5415272635,0.0
-5.0418062555,38.5415272635,0.0
-2.9584729305,38.5415272635,0.0
-1.5418062695,38.5415272635,0.0
22.2081936355,38.5415272635,0.0
22.9581936325,38.5415272635,0.0
24.1248602945,38.5415272635,0.0
25.5415269555,38.5415272635,0.0
39.0415269015,38.5415272635,0.0
41.7081935575,38.5415272635,0.0
43.2081935515,38.5415272635,0.0
-8.9584729065,38.4581939305,0.0
-6.5418062495,38.4581939305,0.0
-5.9584729185,38.4581939305,0.0
-4.7918062565,38.4581939305,0.0
-2.9584729305,38.4581939305,0.0
-2.2918062665,38.4581939305,0.0
20.9581936405,38.4581939305,0.0
21.1248603065,38.4581939305,0.0
21.7915269705,38.4581939305,0.0
22.7081936335,38.4581939305,0.0
23.7915269625,38.4581939305,0.0
31.8748602635,38.4581939305,0.0
33.7081935895,38.4581939305,0.0
34.0415269215,38.4581939305,0.0
34.7915269185,38.4581939305,0.0
36.1248602465,38.4581939305,0.0
36.2081935795,38.4581939305,0.0
39.0415269015,38.4581939305,0.0
41.5415268915,38.4581939305,0.0
43.7081935495,38.4581939305,0.0
43.9581935485,38.4581939305,0.0
-8.0418062435,38.3748605975,0.0
-5.0418062555,38.3748605975,0.0
-3.4584729285,38.3748605975,0.0
16.1248603265,38.3748605975,0.0
22.0415269695,38.3748605975,0.0
22.2915269685,38.3748605975,0.0
31.7081935975,38.3748605975,0.0
32.2915269285,38.3748605975,0.0
33.4581935905,38.3748605975,0.0
33.7915269225,38.3748605975,0.0
35.5415269155,38.3748605975,0.0
38.1248602385,38.3748605975,0.0
38.2915269045,38.3748605975,0.0
40.5415268955,38.3748605975,0.0
41.7081935575,38.3748605975,0.0
-8.3751395755,38.2915272645,0.0
-7.9584729105,38.2915272645,0.0
-6.9584729145,38.2915272645,0.0
-4.7084729235,38.2915272645,0.0
-2.9584729305,38.2915272645,0.0
20.4581936425,38.2915272645,0.0
20.7915269745,38.2915272645,0.0
21.4581936385,38.2915272645,0.0
23.5415269635,38.2915272645,0.0
24.2081936275,38.2915272645,0.0
26.0415269535,38.2915272645,0.0
27.7081936135,38.2915272645,0.0
29.6248602725,38.2915272645,0.0
31.4581935985,38.2915272645,0.0
33.5415269235,38.2915272645,0.0
33.7915269225,38.2915272645,0.0
36.4581935785,38.2915272645,0.0
36.9581935765,38.2915272645,0.0
37.0415269095,38.2915272645,0.0
37.2915269085,38.2915272645,0.0
38.3748602375,38.2915272645,0.0
39.5415268995,38.2915272645,0.0
39.8748602315,38.2915272645,0.0
42.5415268875,38.2915272645,0.0
43.6248602165,38.2915272645,0.0
43.7915268825,38.2915272645,0.0
-5.1251395885,38.2081939315,0.0
-4.7918062565,38.2081939315,0.0
-4.2084729255,38.2081939315,0.0
-3.2084729295,38.2081939315,0.0
-1.5418062695,38.2081939315,0.0
-0.458472940500002,38.2081939315,0.0
13.2915270045,38.2081939315,0.0
23.4581936305,38.2081939315,0.0
25.8748602875,38.2081939315,0.0
28.5415269435,38.2081939315,0.0
29.2915269405,38.2081939315,0.0
33.7081935895,38.2081939315,0.0
34.2915269205,38.2081939315,0.0
36.5415269115,38.2081939315,0.0
36.9581935765,38.2081939315,0.0
41.1248602265,38.2081939315,0.0
41.2915268925,38.2081939315,0.0
-7.7084729115,38.1248605985,0.0
-5.7084729195,38.1248605985,0.0
-4.5418062575,38.1248605985,0.0
-3.2918062625,38.1248605985,0.0
-0.625139606500001,38.1248605985,0.0
12.6248603405,38.1248605985,0.0
13.2081936715,38.1248605985,0.0
21.6248603045,38.1248605985,0.0
26.0415269535,38.1248605985,0.0
28.8748602755,38.1248605985,0.0
29.5415269395,38.1248605985,0.0
32.0415269295,38.1248605985,0.0
32.2915269285,38.1248605985,0.0
32.5415269275,38.1248605985,0.0
36.6248602445,38.1248605985,0.0
36.8748602435,38.1248605985,0.0
43.1248602185,38.1248605985,0.0
43.6248602165,38.1248605985,0.0
44.7081935455,38.1248605985,0.0
-5.2084729215,38.0415272655,0.0
-3.7084729275,38.0415272655,0.0
-2.9584729305,38.0415272655,0.0
-2.7084729315,38.0415272655,0.0
-2.2918062665,38.0415272655,0.0
-2.0418062675,38.0415272655,0.0
12.2915270085,38.0415272655,0.0
13.6248603365,38.0415272655,0.0
14.7081936655,38.0415272655,0.0
21.4581936385,38.0415272655,0.0
24.6248602925,38.0415272655,0.0
27.4581936145,38.0415272655,0.0
27.9581936125,38.0415272655,0.0
31.9581935965,38.0415272655,0.0
32.4581935945,38.0415272655,0.0
34.5415269195,38.0415272655,0.0
35.4581935825,38.0415272655,0.0
37.9581935725,38.0415272655,0.0
38.5415269035,38.0415272655,0.0
41.0415268935,38.0415272655,0.0
42.6248602205,38.0415272655,0.0
-7.2084729135,37.9581939325,0.0
-5.7084729195,37.9581939325,0.0
-4.9584729225,37.9581939325,0.0
-4.2918062585,37.9581939325,0.0
-1.4584729365,37.9581939325,0.0
14.2081936675,37.9581939325,0.0
15.4581936625,37.9581939325,0.0
15.6248603285,37.9581939325,0.0
27.1248602825,37.9581939325,0.0
28.0415269455,37.9581939325,0.0
29.2081936075,37.9581939325,0.0
29.4581936065,37.9581939325,0.0
30.1248602705,37.9581939325,0.0
33.2081935915,37.9581939325,0.0
34.1248602545,37.9581939325,0.0
34.3748602535,37.9581939325,0.0
34.8748602515,37.9581939325,0.0
35.2915269165,37.9581939325,0.0
35.5415269155,37.9581939325,0.0
37.2915269085,37.9581939325,0.0
38.7081935695,37.9581939325,0.0
40.8748602275,37.9581939325,0.0
42.5415268875,37.9581939325,0.0
42.7915268865,37.9581939325,0.0
-8.1251395765,37.8748605995,0.0
-6.7918062485,37.8748605995,0.0
-6.5418062495,37.8748605995,0.0
-5.2084729215,37.8748605995,0.0
-3.7084729275,37.8748605995,0.0
-1.6251396025,37.8748605995,0.0
13.7081936695,37.8748605995,0.0
13.7915270025,37.8748605995,0.0
22.6248603005,37.8748605995,0.0
28.1248602785,37.8748605995,0.0
29.7915269385,37.8748605995,0.0
30.3748602695,37.8748605995,0.0
31.2915269325,37.8748605995,0.0
33.2915269245,37.8748605995,0.0
33.5415269235,37.8748605995,0.0
36.7915269105,37.8748605995,0.0
38.2915269045,37.8748605995,0.0
39.4581935665,37.8748605995,0.0
44.0415268815,37.8748605995,0.0
44.4581935465,37.8748605995,0.0
-8.1251395765,37.7915272665,0.0
-5.8751395855,37.7915272665,0.0
-5.2084729215,37.7915272665,0.0
-4.3751395915,37.7915272665,0.0
-2.8751395975,37.7915272665,0.0
22.8748602995,37.7915272665,0.0
23.5415269635,37.7915272665,0.0
28.6248602765,37.7915272665,0.0
33.9581935885,37.7915272665,0.0
37.3748602415,37.7915272665,0.0
37.5415269075,37.7915272665,0.0
41.0415268935,37.7915272665,0.0
42.2915268885,37.7915272665,0.0
44.2081935475,37.7915272665,0.0
-8.4584729085,37.7081939335,0.0
-8.0418062435,37.7081939335,0.0
-7.9584729105,37.7081939335,0.0
-4.9584729225,37.7081939335,0.0
-4.2084729255,37.7081939335,0.0
-1.0418062715,37.7081939335,0.0
-0.708472939500002,37.7081939335,0.0
13.3748603375,37.7081939335,0.0
23.9581936285,37.7081939335,0.0
27.7081936135,37.7081939335,0.0
28.7081936095,37.7081939335,0.0
29.3748602735,37.7081939335,0.0
30.7081936015,37.7081939335,0.0
31.7081935975,37.7081939335,0.0
32.8748602595,37.7081939335,0.0
33.7915269225,37.7081939335,0.0
33.8748602555,37.7081939335,0.0
35.8748602475,37.7081939335,0.0
40.0415268975,37.7081939335,0.0
41.9581935565,37.7081939335,0.0
44.7915268785,37.7081939335,0.0
44.8748602115,37.7081939335,0.0
-8.7084729075,37.6248606005,0.0
-7.3751395795,37.6248606005,0.0
-6.8751395815,37.6248606005,0.0
-5.7084729195,37.6248606005,0.0
-4.8751395895,37.6248606005,0.0
-3.7918062605,37.6248606005,0.0
-2.8751395975,37.6248606005,0.0
13.9581936685,37.6248606005,0.0
14.0415270015,37.6248606005,0.0
14.1248603345,37.6248606005,0.0
22.5415269675,37.6248606005,0.0
23.4581936305,37.6248606005,0.0
23.9581936285,37.6248606005,0.0
25.2915269565,37.6248606005,0.0
26.2081936195,37.6248606005,0.0
29.7081936055,37.6248606005,0.0
29.9581936045,37.6248606005,0.0
30.6248602685,37.6248606005,0.0
30.9581936005,37.6248606005,0.0
32.1248602625,37.6248606005,0.0
33.7915269225,37.6248606005,0.0
37.5415269075,37.6248606005,0.0
38.0415269055,37.6248606005,0.0
39.1248602345,37.6248606005,0.0
40.3748602295,37.6248606005,0.0
41.1248602265,37.6248606005,0.0
41.2915268925,37.6248606005,0.0
41.7081935575,37.6248606005,0.0
43.5415268835,37.6248606005,0.0
44.9581935445,37.6248606005,0.0
-7.2918062465,37.5415272675,0.0
-6.7084729155,37.5415272675,0.0
-6.5418062495,37.5415272675,0.0
-4.6251395905,37.5415272675,0.0
-2.0418062675,37.5415272675,0.0
-1.7918062685,37.5415272675,0.0
-1.2084729375,37.5415272675,0.0
-0.958472938500002,37.5415272675,0.0
13.9581936685,37.5415272675,0.0
14.0415270015,37.5415272675,0.0
22.7081936335,37.5415272675,0.0
23.3748602975,37.5415272675,0.0
28.9581936085,37.5415272675,0.0
31.2081935995,37.5415272675,0.0
35.1248602505,37.5415272675,0.0
36.2081935795,37.5415272675,0.0
36.9581935765,37.5415272675,0.0
38.7915269025,37.5415272675,0.0
40.7081935615,37.5415272675,0.0
41.6248602245,37.5415272675,0.0
44.6248602125,37.5415272675,0.0
44.7915268785,37.5415272675,0.0
-7.3751395795,37.4581939345,0.0
-6.4584729165,37.4581939345,0.0
-4.9584729225,37.4581939345,0.0
-3.8751395935,37.4581939345,0.0
8.8748603555,37.4581939345,0.0
14.4581936665,37.4581939345,0.0
27.5415269475,37.4581939345,0.0
28.1248602785,37.4581939345,0.0
28.4581936105,37.4581939345,0.0
30.4581936025,37.4581939345,0.0
31.2081935995,37.4581939345,0.0
31.6248602645,37.4581939345,0.0
36.5415269115,37.4581939345,0.0
38.1248602385,37.4581939345,0.0
41.5415268915,37.4581939345,0.0
-8.2084729095,37.3748606015,0.0
-4.0418062595,37.3748606015,0.0
-2.1251396005,37.3748606015,0.0
13.8748603355,37.3748606015,0.0
22.5415269675,37.3748606015,0.0
23.1248602985,37.3748606015,0.0
28.1248602785,37.3748606015,0.0
28.3748602775,37.3748606015,0.0
31.5415269315,37.3748606015,0.0
32.9581935925,37.3748606015,0.0
35.2081935835,37.3748606015,0.0
37.0415269095,37.3748606015,0.0
37.4581935745,37.3748606015,0.0
38.3748602375,37.3748606015,0.0
42.5415268875,37.3748606015,0.0
42.8748602195,37.3748606015,0.0
43.0415268855,37.3748606015,0.0
43.2081935515,37.3748606015,0.0
-8.7918062405,37.2915272685,0.0
13.9581936685,37.2915272685,0.0
22.3748603015,37.2915272685,0.0
22.8748602995,37.2915272685,0.0
23.1248602985,37.2915272685,0.0
23.4581936305,37.2915272685,0.0
26.7915269505,37.2915272685,0.0
30.1248602705,37.2915272685,0.0
30.8748602675,37.2915272685,0.0
33.4581935905,37.2915272685,0.0
36.9581935765,37.2915272685,0.0
38.7081935695,37.2915272685,0.0
39.0415269015,37.2915272685,0.0
39.1248602345,37.2915272685,0.0
39.7915268985,37.2915272685,0.0
40.7915268945,37.2915272685,0.0
41.5415268915,37.2915272685,0.0
42.4581935545,37.2915272685,0.0
44.1248602145,37.2915272685,0.0
44.4581935465,37.2915272685,0.0
44.7915268785,37.2915272685,0.0
-8.8751395735,37.2081939355,0.0
-6.9584729145,37.2081939355,0.0
-5.2084729215,37.2081939355,0.0
-4.8751395895,37.2081939355,0.0
-4.0418062595,37.2081939355,0.0
14.7081936655,37.2081939355,0.0
23.2081936315,37.2081939355,0.0
28.1248602785,37.2081939355,0.0
28.4581936105,37.2081939355,0.0
28.9581936085,37.2081939355,0.0
30.3748602695,37.2081939355,0.0
33.1248602585,37.2081939355,0.0
33.4581935905,37.2081939355,0.0
34.2081935875,37.2081939355,0.0
34.5415269195,37.2081939355,0.0
35.2915269165,37.2081939355,0.0
37.4581935745,37.2081939355,0.0
38.0415269055,37.2081939355,0.0
38.7915269025,37.2081939355,0.0
41.5415268915,37.2081939355,0.0
41.7081935575,37.2081939355,0.0
42.6248602205,37.2081939355,0.0
44.1248602145,37.2081939355,0.0
44.2081935475,37.2081939355,0.0
44.7081935455,37.2081939355,0.0
-8.7918062405,37.1248606025,0.0
-8.6251395745,37.1248606025,0.0
-8.4584729085,37.1248606025,0.0
-7.8751395775,37.1248606025,0.0
-6.4584729165,37.1248606025,0.0
-5.1251395885,37.1248606025,0.0
-4.5418062575,37.1248606025,0.0
-3.3751395955,37.1248606025,0.0
-2.7918062645,37.1248606025,0.0
10.2915270165,37.1248606025,0.0
22.0415269695,37.1248606025,0.0
32.7081935935,37.1248606025,0.0
32.8748602595,37.1248606025,0.0
34.4581935865,37.1248606025,0.0
34.5415269195,37.1248606025,0.0
37.2915269085,37.1248606025,0.0
38.4581935705,37.1248606025,0.0
42.7081935535,37.1248606025,0.0
43.5415268835,37.1248606025,0.0
44.4581935465,37.1248606025,0.0
-8.7084729075,37.0415272695,0.0
-6.2918062505,37.0415272695,0.0
8.8748603555,37.0415272695,0.0
9.3748603535,37.0415272695,0.0
14.2081936675,37.0415272695,0.0
30.4581936025,37.0415272695,0.0
30.5415269355,37.0415272695,0.0
30.8748602675,37.0415272695,0.0
31.7081935975,37.0415272695,0.0
32.7915269265,37.0415272695,0.0
35.4581935825,37.0415272695,0.0
36.0415269135,37.0415272695,0.0
40.2915268965,37.0415272695,0.0
41.3748602255,37.0415272695,0.0
41.8748602235,37.0415272695,0.0
42.2915268885,37.0415272695,0.0
42.8748602195,37.0415272695,0.0
43.4581935505,37.0415272695,0.0
43.8748602155,37.0415272695,0.0
44.2915268805,37.0415272695,0.0
-6.5418062495,36.9581939365,0.0
-5.3751395875,36.9581939365,0.0
-5.1251395885,36.9581939365,0.0
14.7915269985,36.9581939365,0.0
21.7915269705,36.9581939365,0.0
30.7915269345,36.9581939365,0.0
31.7915269305,36.9581939365,0.0
32.7915269265,36.9581939365,0.0
35.6248602485,36.9581939365,0.0
35.7081935815,36.9581939365,0.0
37.2081935755,36.9581939365,0.0
37.4581935745,36.9581939365,0.0
42.2915268885,36.9581939365,0.0
42.3748602215,36.9581939365,0.0
42.8748602195,36.9581939365,0.0
43.5415268835,36.9581939365,0.0
43.6248602165,36.9581939365,0.0
3.9581937085,36.8748606035,0.0
7.3748603615,36.8748606035,0.0
8.5415270235,36.8748606035,0.0
9.0415270215,36.8748606035,0.0
9.1248603545,36.8748606035,0.0
11.9581936765,36.8748606035,0.0
21.6248603045,36.8748606035,0.0
22.2915269685,36.8748606035,0.0
22.5415269675,36.8748606035,0.0
22.9581936325,36.8748606035,0.0
23.8748602955,36.8748606035,0.0
25.7081936215,36.8748606035,0.0
29.0415269415,36.8748606035,0.0
30.7915269345,36.8748606035,0.0
30.9581936005,36.8748606035,0.0
31.2081935995,36.8748606035,0.0
32.7081935935,36.8748606035,0.0
34.9581935845,36.8748606035,0.0
36.2081935795,36.8748606035,0.0
39.5415268995,36.8748606035,0.0
39.8748602315,36.8748606035,0.0
41.0415268935,36.8748606035,0.0
44.3748602135,36.8748606035,0.0
44.4581935465,36.8748606035,0.0
-4.7918062565,36.7915272705,0.0
-3.5418062615,36.7915272705,0.0
-2.4584729325,36.7915272705,0.0
3.0415270455,36.7915272705,0.0
3.8748603755,36.7915272705,0.0
8.6248603565,36.7915272705,0.0
9.7915270185,36.7915272705,0.0
9.9581936845,36.7915272705,0.0
10.2915270165,36.7915272705,0.0
14.5415269995,36.7915272705,0.0
22.7915269665,36.7915272705,0.0
23.1248602985,36.7915272705,0.0
24.2915269605,36.7915272705,0.0
27.7081936135,36.7915272705,0.0
28.0415269455,36.7915272705,0.0
