lon,lat,Clamping
104.4581933065,17.2915273485,0.0
121.1248599065,17.2915273485,0.0
99.1248599945,17.2081940155,0.0
99.5415266595,17.2081940155,0.0
99.6248599925,17.2081940155,0.0
99.9581933245,17.2081940155,0.0
100.4581933225,17.2081940155,0.0
102.6248599805,17.2081940155,0.0
105.2081933035,17.2081940155,0.0
120.7915265745,17.2081940155,0.0
120.8748599075,17.2081940155,0.0
121.7081932375,17.2081940155,0.0
94.8748600115,17.1248606825,0.0
94.9581933445,17.1248606825,0.0
95.2915266765,17.1248606825,0.0
98.1248599985,17.1248606825,0.0
98.2081933315,17.1248606825,0.0
106.1248599665,17.1248606825,0.0
107.0415266295,17.1248606825,0.0
107.2915266285,17.1248606825,0.0
121.5415265715,17.1248606825,0.0
95.6248600085,17.0415273495,0.0
97.9581933325,17.0415273495,0.0
98.5415266635,17.0415273495,0.0
98.9581933285,17.0415273495,0.0
100.2081933235,17.0415273495,0.0
102.7081933135,17.0415273495,0.0
103.3748599775,17.0415273495,0.0
103.7915266425,17.0415273495,0.0
104.6248599725,17.0415273495,0.0
104.8748599715,17.0415273495,0.0
105.0415266375,17.0415273495,0.0
122.5415265675,17.0415273495,0.0
94.9581933445,16.9581940165,0.0
96.6248600045,16.9581940165,0.0
97.9581933325,16.9581940165,0.0
98.5415266635,16.9581940165,0.0
99.4581933265,16.9581940165,0.0
100.6248599885,16.9581940165,0.0
101.1248599865,16.9581940165,0.0
101.4581933185,16.9581940165,0.0
101.9581933165,16.9581940165,0.0
102.2915266485,16.9581940165,0.0
104.6248599725,16.9581940165,0.0
107.1248599625,16.9581940165,0.0
107.2081932955,16.9581940165,0.0
120.6248599085,16.9581940165,0.0
95.6248600085,16.8748606835,0.0
97.2081933355,16.8748606835,0.0
100.7915266545,16.8748606835,0.0
103.4581933105,16.8748606835,0.0
104.7915266385,16.8748606835,0.0
106.6248599645,16.8748606835,0.0
106.8748599635,16.8748606835,0.0
107.2081932955,16.8748606835,0.0
121.2915265725,16.8748606835,0.0
121.3748599055,16.8748606835,0.0
121.4581932385,16.8748606835,0.0
94.4581933465,16.7915273505,0.0
96.2915266725,16.7915273505,0.0
97.9581933325,16.7915273505,0.0
98.0415266655,16.7915273505,0.0
99.0415266615,16.7915273505,0.0
105.7915266345,16.7915273505,0.0
106.0415266335,16.7915273505,0.0
106.9581932965,16.7915273505,0.0
121.6248599045,16.7915273505,0.0
94.3748600135,16.7081940175,0.0
94.8748600115,16.7081940175,0.0
97.6248600005,16.7081940175,0.0
99.2081933275,16.7081940175,0.0
99.5415266595,16.7081940175,0.0
102.2081933155,16.7081940175,0.0
102.4581933145,16.7081940175,0.0
103.4581933105,16.7081940175,0.0
106.7915266305,16.7081940175,0.0
106.8748599635,16.7081940175,0.0
121.0415265735,16.7081940175,0.0
121.4581932385,16.7081940175,0.0
121.6248599045,16.7081940175,0.0
94.9581933445,16.6248606845,0.0
95.9581933405,16.6248606845,0.0
96.0415266735,16.6248606845,0.0
96.3748600055,16.6248606845,0.0
96.5415266715,16.6248606845,0.0
99.8748599915,16.6248606845,0.0
101.1248599865,16.6248606845,0.0
101.7081933175,16.6248606845,0.0
102.7081933135,16.6248606845,0.0
103.7915266425,16.6248606845,0.0
107.4581932945,16.6248606845,0.0
120.8748599075,16.6248606845,0.0
121.4581932385,16.6248606845,0.0
95.5415266755,16.5415273515,0.0
95.7081933415,16.5415273515,0.0
96.5415266715,16.5415273515,0.0
96.6248600045,16.5415273515,0.0
98.7081933295,16.5415273515,0.0
99.3748599935,16.5415273515,0.0
100.8748599875,16.5415273515,0.0
102.8748599795,16.5415273515,0.0
102.9581933125,16.5415273515,0.0
103.3748599775,16.5415273515,0.0
103.9581933085,16.5415273515,0.0
104.5415266395,16.5415273515,0.0
105.7081933015,16.5415273515,0.0
106.7915266305,16.5415273515,0.0
120.4581932425,16.5415273515,0.0
120.7915265745,16.5415273515,0.0
120.8748599075,16.5415273515,0.0
121.0415265735,16.5415273515,0.0
121.8748599035,16.5415273515,0.0
121.9581932365,16.5415273515,0.0
95.9581933405,16.4581940185,0.0
97.5415266675,16.4581940185,0.0
97.9581933325,16.4581940185,0.0
98.9581933285,16.4581940185,0.0
100.3748599895,16.4581940185,0.0
100.7081933215,16.4581940185,0.0
101.7915266505,16.4581940185,0.0
102.7081933135,16.4581940185,0.0
106.2081932995,16.4581940185,0.0
120.2915265765,16.4581940185,0.0
120.3748599095,16.4581940185,0.0
120.4581932425,16.4581940185,0.0
120.9581932405,16.4581940185,0.0
121.8748599035,16.4581940185,0.0
94.9581933445,16.3748606855,0.0
95.7915266745,16.3748606855,0.0
97.4581933345,16.3748606855,0.0
102.1248599825,16.3748606855,0.0
102.2081933155,16.3748606855,0.0
103.0415266455,16.3748606855,0.0
103.7915266425,16.3748606855,0.0
107.7915266265,16.3748606855,0.0
119.8748599115,16.3748606855,0.0
121.7915265705,16.3748606855,0.0
94.2915266805,16.2915273525,0.0
95.5415266755,16.2915273525,0.0
98.2915266645,16.2915273525,0.0
98.9581933285,16.2915273525,0.0
99.2915266605,16.2915273525,0.0
99.4581933265,16.2915273525,0.0
101.7915266505,16.2915273525,0.0
101.8748599835,16.2915273525,0.0
103.7081933095,16.2915273525,0.0
105.8748599675,16.2915273525,0.0
119.8748599115,16.2915273525,0.0
120.7915265745,16.2915273525,0.0
94.2081933475,16.2081940195,0.0
94.6248600125,16.2081940195,0.0
94.9581933445,16.2081940195,0.0
99.5415266595,16.2081940195,0.0
99.8748599915,16.2081940195,0.0
101.8748599835,16.2081940195,0.0
103.5415266435,16.2081940195,0.0
103.9581933085,16.2081940195,0.0
107.7915266265,16.2081940195,0.0
120.5415265755,16.2081940195,0.0
120.6248599085,16.2081940195,0.0
121.5415265715,16.2081940195,0.0
94.3748600135,16.1248606865,0.0
95.1248600105,16.1248606865,0.0
98.2081933315,16.1248606865,0.0
99.2081933275,16.1248606865,0.0
100.2915266565,16.1248606865,0.0
100.3748599895,16.1248606865,0.0
101.7915266505,16.1248606865,0.0
102.5415266475,16.1248606865,0.0
103.2081933115,16.1248606865,0.0
104.2081933075,16.1248606865,0.0
105.7915266345,16.1248606865,0.0
106.7081932975,16.1248606865,0.0
106.9581932965,16.1248606865,0.0
108.2915266245,16.1248606865,0.0
119.8748599115,16.1248606865,0.0
120.8748599075,16.1248606865,0.0
94.8748600115,16.0415273535,0.0
95.1248600105,16.0415273535,0.0
99.9581933245,16.0415273535,0.0
100.7081933215,16.0415273535,0.0
100.7915266545,16.0415273535,0.0
101.6248599845,16.0415273535,0.0
102.1248599825,16.0415273535,0.0
102.6248599805,16.0415273535,0.0
102.7915266465,16.0415273535,0.0
103.7915266425,16.0415273535,0.0
103.8748599755,16.0415273535,0.0
104.2915266405,16.0415273535,0.0
105.5415266355,16.0415273535,0.0
120.5415265755,16.0415273535,0.0
121.7915265705,16.0415273535,0.0
101.3748599855,15.9581940205,0.0
102.6248599805,15.9581940205,0.0
104.7081933055,15.9581940205,0.0
104.8748599715,15.9581940205,0.0
105.3748599695,15.9581940205,0.0
94.8748600115,15.8748606875,0.0
97.7915266665,15.8748606875,0.0
100.2915266565,15.8748606875,0.0
101.5415266515,15.8748606875,0.0
102.3748599815,15.8748606875,0.0
121.2081932395,15.8748606875,0.0
121.3748599055,15.8748606875,0.0
98.2081933315,15.7915273545,0.0
98.2915266645,15.7915273545,0.0
100.2915266565,15.7915273545,0.0
100.5415266555,15.7915273545,0.0
101.0415266535,15.7915273545,0.0
104.2081933075,15.7915273545,0.0
104.8748599715,15.7915273545,0.0
105.4581933025,15.7915273545,0.0
105.8748599675,15.7915273545,0.0
107.2915266285,15.7915273545,0.0
107.4581932945,15.7915273545,0.0
107.8748599595,15.7915273545,0.0
119.7915265785,15.7915273545,0.0
99.8748599915,15.7081940215,0.0
100.6248599885,15.7081940215,0.0
100.7915266545,15.7081940215,0.0
103.4581933105,15.7081940215,0.0
103.7915266425,15.7081940215,0.0
105.8748599675,15.7081940215,0.0
106.0415266335,15.7081940215,0.0
106.1248599665,15.7081940215,0.0
106.2081932995,15.7081940215,0.0
120.0415265775,15.7081940215,0.0
120.1248599105,15.7081940215,0.0
120.8748599075,15.7081940215,0.0
97.7915266665,15.6248606885,0.0
99.2081933275,15.6248606885,0.0
99.8748599915,15.6248606885,0.0
100.9581933205,15.6248606885,0.0
101.4581933185,15.6248606885,0.0
104.2915266405,15.6248606885,0.0
104.4581933065,15.6248606885,0.0
105.3748599695,15.6248606885,0.0
107.1248599625,15.6248606885,0.0
107.7915266265,15.6248606885,0.0
108.2915266245,15.6248606885,0.0
119.9581932445,15.6248606885,0.0
121.3748599055,15.6248606885,0.0
98.8748599955,15.5415273555,0.0
100.3748599895,15.5415273555,0.0
101.7915266505,15.5415273555,0.0
102.1248599825,15.5415273555,0.0
102.7081933135,15.5415273555,0.0
103.3748599775,15.5415273555,0.0
103.4581933105,15.5415273555,0.0
103.7915266425,15.5415273555,0.0
105.7915266345,15.5415273555,0.0
106.1248599665,15.5415273555,0.0
107.7915266265,15.5415273555,0.0
108.0415266255,15.5415273555,0.0
108.4581932905,15.5415273555,0.0
119.8748599115,15.5415273555,0.0
97.6248600005,15.4581940225,0.0
100.7915266545,15.4581940225,0.0
100.9581933205,15.4581940225,0.0
102.6248599805,15.4581940225,0.0
103.4581933105,15.4581940225,0.0
103.8748599755,15.4581940225,0.0
104.2081933075,15.4581940225,0.0
104.7915266385,15.4581940225,0.0
105.5415266355,15.4581940225,0.0
106.7081932975,15.4581940225,0.0
106.7915266305,15.4581940225,0.0
107.7081932935,15.4581940225,0.0
121.1248599065,15.4581940225,0.0
121.4581932385,15.4581940225,0.0
99.6248599925,15.3748606895,0.0
100.2915266565,15.3748606895,0.0
100.6248599885,15.3748606895,0.0
100.7081933215,15.3748606895,0.0
104.7915266385,15.3748606895,0.0
106.2915266325,15.3748606895,0.0
107.2915266285,15.3748606895,0.0
108.5415266235,15.3748606895,0.0
120.3748599095,15.3748606895,0.0
97.7081933335,15.2915273565,0.0
97.7915266665,15.2915273565,0.0
99.3748599935,15.2915273565,0.0
99.7081933255,15.2915273565,0.0
100.2081933235,15.2915273565,0.0
100.3748599895,15.2915273565,0.0
100.7081933215,15.2915273565,0.0
102.7081933135,15.2915273565,0.0
103.9581933085,15.2915273565,0.0
104.2081933075,15.2915273565,0.0
105.4581933025,15.2915273565,0.0
107.8748599595,15.2915273565,0.0
108.8748599555,15.2915273565,0.0
120.6248599085,15.2915273565,0.0
100.2081933235,15.2081940235,0.0
100.5415266555,15.2081940235,0.0
101.7915266505,15.2081940235,0.0
102.7081933135,15.2081940235,0.0
103.0415266455,15.2081940235,0.0
103.3748599775,15.2081940235,0.0
104.3748599735,15.2081940235,0.0
104.7915266385,15.2081940235,0.0
106.8748599635,15.2081940235,0.0
108.2081932915,15.2081940235,0.0
108.7081932895,15.2081940235,0.0
121.2915265725,15.2081940235,0.0
99.6248599925,15.1248606905,0.0
99.7915266585,15.1248606905,0.0
101.3748599855,15.1248606905,0.0
101.9581933165,15.1248606905,0.0
103.8748599755,15.1248606905,0.0
104.0415266415,15.1248606905,0.0
104.2081933075,15.1248606905,0.0
104.5415266395,15.1248606905,0.0
105.2915266365,15.1248606905,0.0
105.8748599675,15.1248606905,0.0
107.2915266285,15.1248606905,0.0
107.4581932945,15.1248606905,0.0
107.6248599605,15.1248606905,0.0
120.5415265755,15.1248606905,0.0
121.3748599055,15.1248606905,0.0
121.5415265715,15.1248606905,0.0
98.2915266645,15.0415273575,0.0
98.9581933285,15.0415273575,0.0
102.1248599825,15.0415273575,0.0
120.2081932435,15.0415273575,0.0
120.2915265765,15.0415273575,0.0
121.4581932385,15.0415273575,0.0
97.8748599995,14.9581940245,0.0
103.4581933105,14.9581940245,0.0
103.7081933095,14.9581940245,0.0
104.3748599735,14.9581940245,0.0
105.0415266375,14.9581940245,0.0
107.4581932945,14.9581940245,0.0
120.2915265765,14.9581940245,0.0
121.5415265715,14.9581940245,0.0
97.8748599995,14.8748606915,0.0
98.7081933295,14.8748606915,0.0
99.6248599925,14.8748606915,0.0
102.6248599805,14.8748606915,0.0
105.7081933015,14.8748606915,0.0
107.2081932955,14.8748606915,0.0
107.8748599595,14.8748606915,0.0
107.9581932925,14.8748606915,0.0
120.2915265765,14.8748606915,0.0
97.8748599995,14.7915273585,0.0
98.2081933315,14.7915273585,0.0
99.3748599935,14.7915273585,0.0
99.8748599915,14.7915273585,0.0
100.4581933225,14.7915273585,0.0
102.3748599815,14.7915273585,0.0
104.7081933055,14.7915273585,0.0
104.8748599715,14.7915273585,0.0
105.1248599705,14.7915273585,0.0
107.2915266285,14.7915273585,0.0
121.1248599065,14.7915273585,0.0
97.9581933325,14.7081940255,0.0
98.7915266625,14.7081940255,0.0
101.5415266515,14.7081940255,0.0
102.5415266475,14.7081940255,0.0
102.7081933135,14.7081940255,0.0
102.9581933125,14.7081940255,0.0
103.3748599775,14.7081940255,0.0
105.3748599695,14.7081940255,0.0
106.3748599655,14.7081940255,0.0
106.6248599645,14.7081940255,0.0
107.1248599625,14.7081940255,0.0
97.8748599995,14.6248606925,0.0
98.6248599965,14.6248606925,0.0
102.6248599805,14.6248606925,0.0
106.3748599655,14.6248606925,0.0
106.7081932975,14.6248606925,0.0
108.4581932905,14.6248606925,0.0
98.1248599985,14.5415273595,0.0
98.5415266635,14.5415273595,0.0
98.7081933295,14.5415273595,0.0
99.2915266605,14.5415273595,0.0
100.7081933215,14.5415273595,0.0
120.3748599095,14.5415273595,0.0
98.0415266655,14.4581940265,0.0
98.7081933295,14.4581940265,0.0
101.7081933175,14.4581940265,0.0
105.7081933015,14.4581940265,0.0
105.8748599675,14.4581940265,0.0
106.2081932995,14.4581940265,0.0
107.0415266295,14.4581940265,0.0
107.2915266285,14.4581940265,0.0
107.3748599615,14.4581940265,0.0
107.4581932945,14.4581940265,0.0
108.0415266255,14.4581940265,0.0
120.4581932425,14.4581940265,0.0
121.0415265735,14.4581940265,0.0
98.7915266625,14.3748606935,0.0
98.8748599955,14.3748606935,0.0
99.6248599925,14.3748606935,0.0
100.5415266555,14.3748606935,0.0
100.6248599885,14.3748606935,0.0
101.3748599855,14.3748606935,0.0
101.4581933185,14.3748606935,0.0
103.2915266445,14.3748606935,0.0
104.0415266415,14.3748606935,0.0
104.1248599745,14.3748606935,0.0
104.9581933045,14.3748606935,0.0
105.0415266375,14.3748606935,0.0
105.2915266365,14.3748606935,0.0
106.3748599655,14.3748606935,0.0
108.5415266235,14.3748606935,0.0
108.8748599555,14.3748606935,0.0
121.2081932395,14.3748606935,0.0
98.6248599965,14.2915273605,0.0
98.9581933285,14.2915273605,0.0
99.0415266615,14.2915273605,0.0
99.9581933245,14.2915273605,0.0
100.2915266565,14.2915273605,0.0
101.8748599835,14.2915273605,0.0
104.0415266415,14.2915273605,0.0
105.3748599695,14.2915273605,0.0
107.2081932955,14.2915273605,0.0
98.2081933315,14.2081940275,0.0
100.3748599895,14.2081940275,0.0
101.0415266535,14.2081940275,0.0
101.2081933195,14.2081940275,0.0
101.9581933165,14.2081940275,0.0
102.3748599815,14.2081940275,0.0
102.4581933145,14.2081940275,0.0
106.2915266325,14.2081940275,0.0
108.7081932895,14.2081940275,0.0
109.0415266215,14.2081940275,0.0
99.0415266615,14.1248606945,0.0
101.2081933195,14.1248606945,0.0
101.2915266525,14.1248606945,0.0
102.4581933145,14.1248606945,0.0
102.6248599805,14.1248606945,0.0
103.4581933105,14.1248606945,0.0
104.3748599735,14.1248606945,0.0
104.4581933065,14.1248606945,0.0
104.9581933045,14.1248606945,0.0
108.1248599585,14.1248606945,0.0
121.6248599045,14.1248606945,0.0
121.7081932375,14.1248606945,0.0
122.1248599025,14.1248606945,0.0
122.4581932345,14.1248606945,0.0
123.1248598985,14.1248606945,0.0
145.2081931435,14.1248606945,0.0
100.2915266565,14.0415273615,0.0
101.7915266505,14.0415273615,0.0
101.9581933165,14.0415273615,0.0
105.4581933025,14.0415273615,0.0
107.1248599625,14.0415273615,0.0
120.9581932405,14.0415273615,0.0
121.9581932365,14.0415273615,0.0
124.2081932275,14.0415273615,0.0
98.2081933315,13.9581940285,0.0
99.6248599925,13.9581940285,0.0
100.6248599885,13.9581940285,0.0
101.3748599855,13.9581940285,0.0
103.7081933095,13.9581940285,0.0
108.4581932905,13.9581940285,0.0
108.8748599555,13.9581940285,0.0
121.1248599065,13.9581940285,0.0
122.2081932355,13.9581940285,0.0
98.7915266625,13.8748606955,0.0
102.7081933135,13.8748606955,0.0
102.8748599795,13.8748606955,0.0
104.2081933075,13.8748606955,0.0
104.5415266395,13.8748606955,0.0
104.9581933045,13.8748606955,0.0
105.2915266365,13.8748606955,0.0
105.4581933025,13.8748606955,0.0
106.6248599645,13.8748606955,0.0
120.3748599095,13.8748606955,0.0
124.2915265605,13.8748606955,0.0
97.8748599995,13.7915273625,0.0
101.2915266525,13.7915273625,0.0
101.6248599845,13.7915273625,0.0
102.4581933145,13.7915273625,0.0
102.9581933125,13.7915273625,0.0
106.4581932985,13.7915273625,0.0
107.6248599605,13.7915273625,0.0
107.7081932935,13.7915273625,0.0
108.3748599575,13.7915273625,0.0
109.0415266215,13.7915273625,0.0
120.1248599105,13.7915273625,0.0
120.2081932435,13.7915273625,0.0
124.4581932265,13.7915273625,0.0
98.0415266655,13.7081940295,0.0
101.9581933165,13.7081940295,0.0
102.7081933135,13.7081940295,0.0
104.6248599725,13.7081940295,0.0
105.2915266365,13.7081940295,0.0
105.5415266355,13.7081940295,0.0
108.3748599575,13.7081940295,0.0
109.2081932875,13.7081940295,0.0
120.7915265745,13.7081940295,0.0
121.4581932385,13.7081940295,0.0
124.1248598945,13.7081940295,0.0
93.0415266855,13.6248606965,0.0
98.4581933305,13.6248606965,0.0
100.5415266555,13.6248606965,0.0
100.6248599885,13.6248606965,0.0
102.5415266475,13.6248606965,0.0
104.9581933045,13.6248606965,0.0
106.0415266335,13.6248606965,0.0
108.2915266245,13.6248606965,0.0
122.4581932345,13.6248606965,0.0
102.2915266485,13.5415273635,0.0
103.0415266455,13.5415273635,0.0
104.1248599745,13.5415273635,0.0
104.6248599725,13.5415273635,0.0
105.7915266345,13.5415273635,0.0
107.2915266285,13.5415273635,0.0
108.8748599555,13.5415273635,0.0
98.5415266635,13.4581940305,0.0
101.0415266535,13.4581940305,0.0
101.2915266525,13.4581940305,0.0
102.7081933135,13.4581940305,0.0
103.0415266455,13.4581940305,0.0
103.5415266435,13.4581940305,0.0
104.2081933075,13.4581940305,0.0
104.3748599735,13.4581940305,0.0
104.6248599725,13.4581940305,0.0
105.4581933025,13.4581940305,0.0
106.7915266305,13.4581940305,0.0
107.3748599615,13.4581940305,0.0
107.4581932945,13.4581940305,0.0
108.5415266235,13.4581940305,0.0
108.8748599555,13.4581940305,0.0
121.2081932395,13.4581940305,0.0
122.5415265675,13.4581940305,0.0
99.0415266615,13.3748606975,0.0
101.2081933195,13.3748606975,0.0
101.6248599845,13.3748606975,0.0
101.8748599835,13.3748606975,0.0
102.1248599825,13.3748606975,0.0
105.6248599685,13.3748606975,0.0
107.6248599605,13.3748606975,0.0
120.8748599075,13.3748606975,0.0
102.0415266495,13.2915273645,0.0
102.5415266475,13.2915273645,0.0
102.6248599805,13.2915273645,0.0
104.7915266385,13.2915273645,0.0
106.7081932975,13.2915273645,0.0
107.2915266285,13.2915273645,0.0
107.9581932925,13.2915273645,0.0
108.3748599575,13.2915273645,0.0
109.1248599545,13.2915273645,0.0
123.7915265625,13.2915273645,0.0
98.4581933305,13.2081940315,0.0
101.2081933195,13.2081940315,0.0
101.2915266525,13.2081940315,0.0
102.0415266495,13.2081940315,0.0
103.5415266435,13.2081940315,0.0
103.9581933085,13.2081940315,0.0
106.2081932995,13.2081940315,0.0
106.4581932985,13.2081940315,0.0
107.0415266295,13.2081940315,0.0
108.5415266235,13.2081940315,0.0
124.1248598945,13.2081940315,0.0
124.2081932275,13.2081940315,0.0
93.0415266855,13.1248606985,0.0
98.5415266635,13.1248606985,0.0
99.8748599915,13.1248606985,0.0
100.0415266575,13.1248606985,0.0
101.3748599855,13.1248606985,0.0
101.7081933175,13.1248606985,0.0
103.7081933095,13.1248606985,0.0
105.1248599705,13.1248606985,0.0
108.1248599585,13.1248606985,0.0
108.4581932905,13.1248606985,0.0
109.1248599545,13.1248606985,0.0
123.5415265635,13.1248606985,0.0
93.0415266855,13.0415273655,0.0
102.4581933145,13.0415273655,0.0
103.8748599755,13.0415273655,0.0
104.1248599745,13.0415273655,0.0
123.6248598965,13.0415273655,0.0
92.7081933535,12.9581940325,0.0
101.2081933195,12.9581940325,0.0
102.9581933125,12.9581940325,0.0
103.4581933105,12.9581940325,0.0
104.2915266405,12.9581940325,0.0
105.6248599685,12.9581940325,0.0
120.8748599075,12.9581940325,0.0
121.1248599065,12.9581940325,0.0
98.2081933315,12.8748606995,0.0
98.6248599965,12.8748606995,0.0
99.5415266595,12.8748606995,0.0
101.7081933175,12.8748606995,0.0
102.2081933155,12.8748606995,0.0
102.8748599795,12.8748606995,0.0
103.6248599765,12.8748606995,0.0
104.2081933075,12.8748606995,0.0
107.8748599595,12.8748606995,0.0
108.3748599575,12.8748606995,0.0
98.9581933285,12.7915273665,0.0
99.0415266615,12.7915273665,0.0
103.3748599775,12.7915273665,0.0
103.6248599765,12.7915273665,0.0
104.1248599745,12.7915273665,0.0
104.2081933075,12.7915273665,0.0
104.6248599725,12.7915273665,0.0
